0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.7171609921958293,0.7804190245681416,0.545635169421722,0.38340535827451633,0.22086109446089303,0.1644360528501102,0.18763807105686947,0.31797471905459457,0.386219574981525,0.4250502263469367,0.5872250130014943,0.5824125890311853,0.5154590323310858,0.5126015781967453,0.5417653857783415,0.5284238818337197,0.49977327413063843,0.5314242093996061,0.5458253063059849,0.6195478164618088,0.6159531503844747,0.5970303045758761,0.5524398416989348,0.578872149403409,0.5612615724928939,0.5511101053526537,0.5272284656729156,0.5374172466675621,0.5118102390370093,0.4896453075411619,0.5492020079792296,0.5185239204610265,0.5095332155362619,0.4770645694775,0.3557904020831314,0.35769390618071417,0.3377609283761377,0.3387322310978427,0.37506206706718637,0.5321187281029307,0.6112044938809656,0.6005458889156321,0.5624379542721154,0.6376321883324101,0.6094074019647465,0.560135400811411,0.5508687270420569,0.5760458964901539,0.6307403356654108,0.6648976934916994,0.6192170676149972,0.6004420693239758,0.5623267625850488,0.5973862588677926,0.5870826086991319,0.5828299484327619,0.5936121632475667,0.6069053923652027,0.697060686476482,0.6822969740462419,0.6509512402927045,0.6460584501569757,0.6834005374284271,0.7066256906255654,0.7167362871224404,0.6599589246848535,0.6490708745982344,0.6882242904782623,0.7135123220070959,0.7408882412365139,0.7803642877771196,0.7181418150748732,0.650974175533233,0.637657620135905,0.7212273361702901,0.7427689210722092,0.6945763570731095,0.6917713856556138,0.7001235895427508,0.7229928839395567,0.7348038257260835,0.7091545955729612,0.6206714484698218,0.622033471648897,0.5512462178764952,0.559782072371523,0.5727979608452973,0.6112892701579317,0.6233875954666022,0.6373808162750115,0.5942237557345212,0.5700030076941582,0.5991188783521579,0.6364749282312822,0.5791656168159987,0.5602932119990717,0.6149673512131885,0.624749865240312,0.6433615312562939,0.5613201966543291,0.5579400245810284,0.6046938714480242,0.6264657750362864,0.6385993739554917,0.699915882739317,0.6965178788239511,0.7903676249722897,0.9164507315896111,0.9485996152246361,0.9508722438197004,0.9018281446242842,0.805261505549816,0.7507057028358801,0.6888332197013715,0.55689311649111,0.521996084360149,0.4988808949105859,0.5202938593361821,0.5103268935635998,0.5320941625150942,0.5568781203774078,0.5030195054868862,0.48270239111297053,0.4523937972161518,0.46951335599973376,0.5269756802780267,0.5700017594956654,0.5435496442549432,0.5274924088947028,0.5463457606878843,0.5671350788356336,0.6049347322556625,0.720254369232905,0.7263580925454448,0.7565092815854304,0.7627928443510121,0.7657425080910534,0.7163396758576482,0.6652487274017147,0.5530864296337795
0.7202465914396472,0.7291599156818633,0.4858769272060428,0.33439925069388304,0.1683586024640018,0.14067536782667978,0.22425275356513868,0.3573701528534192,0.38809408921596544,0.5063196496440724,0.64036142491439,0.6096195009760386,0.5374287257375754,0.5334074589291115,0.5616934035664769,0.5623720867421926,0.5271069803684002,0.5500518492564792,0.5925756739879132,0.6447563201269925,0.635158568030997,0.628120494106117,0.5991354574525973,0.6072596778043203,0.5931011382416489,0.5578971853227087,0.5755375463496142,0.5668245173658752,0.5441969952744852,0.5283345096975505,0.5650428741261875,0.5366911435605036,0.5294844111466531,0.51029556560193,0.3469725088937081,0.3492271391428653,0.33914153401478947,0.3544511431611724,0.4255163097278828,0.520134836993409,0.613403337143119,0.6197697285946727,0.5655803297375208,0.6228825483257929,0.5976526848224444,0.5639434913846246,0.5472401236691308,0.5807957130691036,0.6594768212601926,0.6742562108165703,0.6405011542257232,0.6038881351877289,0.5997542061484317,0.5916431260095624,0.5811809456013409,0.5861641443115035,0.5909824984941964,0.6285679556530027,0.6976046386681567,0.6919068318697797,0.6684861787079776,0.648258830041507,0.6855650231227884,0.6946637249634395,0.7123788621299229,0.6855304917689327,0.6677750116261545,0.6773810549832844,0.751050905722781,0.7572402876965022,0.7705697864393859,0.7229737092551367,0.6989734018089249,0.6880217370461222,0.7423585300790165,0.765277956542221,0.7381678825923778,0.6943390493517806,0.6979485728690356,0.7219722079395353,0.7716117357761084,0.7487682909016489,0.6654936623942134,0.6279771771917877,0.5773122341900727,0.5398329283541262,0.579452023684873,0.6072006463549245,0.6332806134232869,0.6285476837465777,0.5934475043330498,0.560056701299727,0.5865537557738809,0.6141665765187229,0.5800266058619702,0.555360222019765,0.5899481069589989,0.6054203767573515,0.6294735143334349,0.6052473557255823,0.6052090781317291,0.647437864756148,0.617535827774212,0.6601103948861995,0.7396248579594104,0.791167956586273,0.8534866008097767,0.8753537289998278,0.882988214387721,0.8509539171666567,0.8284843692235693,0.7046411155984751,0.6076298744430797,0.5172764968564871,0.37776742304319677,0.3926445411598815,0.4550415647745238,0.4842046444406237,0.48510662573138774,0.5219439719182462,0.5187799785054499,0.479662355742161,0.43982081138781964,0.42620397828777906,0.42168011804054584,0.492426675050905,0.5391560966889456,0.5270853412274737,0.5056459187351389,0.5245946936043567,0.5752818106484501,0.688967382727952,0.7755506707033141,0.7670604785754012,0.8835899351209238,0.8547026296097029,0.7930230082044845,0.6448716297904311,0.6023548060098968,0.5037938378563441
0.44940676670052837,0.33036843451866715,0.1372267788855418,0.1810001696810244,0.24638658763027105,0.39777110407280464,0.45709476747634575,0.4455248071604878,0.5463561080094128,0.6110269197063588,0.5834155002312822,0.5797303914887618,0.5063453212309148,0.5104653380192767,0.5371588948051564,0.5238095526751152,0.49052701990385045,0.5222583627687025,0.5424378078322033,0.5968035491371315,0.6001405134620972,0.5810258750202955,0.5403567720681063,0.5811500773095863,0.5926540331429213,0.5428011824377889,0.5370162691924446,0.5488370602457903,0.5293470307804772,0.495190536338851,0.5533485477471966,0.5411133793248837,0.5362452732537717,0.5018890349155396,0.37536042077474724,0.4094884662418631,0.37815805688135506,0.40046207184785826,0.4622215138966453,0.582383371342239,0.6585723369649439,0.6461110176727267,0.6115938890268013,0.6703684158860792,0.6515878197956279,0.6162579140158921,0.5757106445497123,0.6211356363288731,0.6451980026605342,0.6707824973451311,0.6526913491885773,0.578371753358767,0.5672420946311648,0.5875147181145093,0.5772377872929203,0.57754863261754,0.580926334207029,0.6304826897661365,0.7010409871371261,0.6985789833672762,0.681171624444631,0.6773329855823919,0.6935234870574883,0.7251869347105252,0.7187574935650415,0.6763320875413138,0.6699852529460237,0.7123477144031682,0.7252409150773049,0.756668569000254,0.7641731778312402,0.7124841126321193,0.6704974550331265,0.6651147145592955,0.7200877143630031,0.7418110770529094,0.7254458658156256,0.7052649759377798,0.6958594697232441,0.7440900444007716,0.7855500862591425,0.7430296590838206,0.6728410344764845,0.6244582324780958,0.5809441835927,0.5760094342317875,0.6037778433352516,0.6403068188248595,0.6331323125981851,0.643647986170051,0.6199457435456449,0.5964643642455434,0.6121918964708318,0.63179003754178,0.611540483944146,0.616281679664585,0.6786197157189231,0.7310894308195397,0.7507237037962385,0.7053136082351796,0.7109109203122778,0.7520141609985747,0.7959613591555736,0.8104673041561691,0.8132151794134348,0.7733116246973517,0.7670220297077053,0.7726319454072087,0.7683765119871102,0.7360328220799501,0.6656276505673114,0.5491965791050685,0.4530261272982304,0.42276378810174875,0.3660415509466066,0.4358503852122615,0.4806673324963112,0.5262605572290799,0.5496844934878803,0.5579844709147725,0.5733074114318657,0.522648668748859,0.480353086373023,0.46099010674237356,0.45607288179472083,0.5178285909753281,0.5663727962279069,0.554179584081305,0.5488594324507835,0.6341084552597211,0.7108721638328886,0.695898450245619,0.7485631656163004,0.7623694707392384,0.7596170460706035,0.7076169750847335,0.7083412742299898,0.7824108138919712,0.7701277963640937,0.4653113233483989
0.6915812616901413,0.5922944828672162,0.3201146169072925,0.2626671070332592,0.1598242304054972,0.205568055252621,0.2877526633903017,0.40372561128588724,0.40525296646047815,0.49505415592780144,0.5675105572002692,0.5459259916238173,0.49719345042950314,0.5003182643665649,0.5200526840762264,0.5189657442030823,0.4937076234560641,0.521229631517045,0.5353787612431423,0.5849509222529929,0.6052120755850177,0.5840456311540931,0.5538407469980812,0.5840331704834647,0.5841794975754758,0.5558150246802276,0.540229385104476,0.5668405630958364,0.5227824339857158,0.4983733745267167,0.5584875694679088,0.5252672129764571,0.5166797363745734,0.48414912334648985,0.3614859739641127,0.3600245474504812,0.35907126424215574,0.3747347413735722,0.4303644986727907,0.557721571140477,0.622180430029445,0.6251262751145104,0.5768875974195621,0.6319314134981802,0.6198448496552219,0.5610599782552825,0.5699500030809161,0.5911237749695131,0.6458880362182318,0.6661928693917945,0.6492474941916275,0.609804799215955,0.5718674901216376,0.5835649623720952,0.5851913896467995,0.5778889519143106,0.5900682621200053,0.6327070267805616,0.7073965002813101,0.711260701841529,0.6967472445597858,0.6819773764482281,0.7051534290929361,0.7257773731835686,0.7207557087683352,0.6789932032474543,0.6749071106668236,0.7156752288666082,0.7315978349468251,0.755228212956165,0.7561017189387828,0.7142804590374903,0.671968420272207,0.6742786654082535,0.7413389134773635,0.727801290664978,0.6888988746526141,0.6601799684839486,0.6695460837638431,0.7170363911384076,0.7258672451732678,0.7245868524814632,0.6231893558634326,0.5980379886138426,0.5504371333731888,0.5497870897280095,0.604136086860661,0.6069771637490863,0.6403157028171543,0.6217394215161842,0.5915903246906697,0.5989299057511446,0.6088686727080072,0.6286135229809943,0.5955090333605966,0.5829268022588313,0.6351290052710624,0.6829408444815981,0.7104674017205257,0.6882754365387047,0.7034621869001503,0.6982824574119638,0.7483467486409638,0.7914254299285668,0.8767122585419049,0.8255609882971091,0.8162964499795184,0.8536705198742083,0.8328014952948091,0.8152717521064821,0.7459531303520774,0.6263188723201126,0.5398993907662889,0.45325123728549643,0.3784375438067641,0.427474318580635,0.511625429328481,0.5419703298268809,0.5322530063978722,0.5704384646835556,0.5860286363106803,0.5268921500417391,0.47945517237411905,0.4639442954721962,0.4574190946086116,0.523773542530988,0.582553746066613,0.553235659147737,0.5355881403388731,0.5723581981912584,0.6414551807565143,0.6767513873087491,0.7228708599061567,0.7403840009403138,0.7554263794027815,0.7176087326538135,0.7256898463379807,0.72771052765716,0.7621067645586933,0.5296734924964782
0.39276916126829226,0.30751441703827903,0.17586693395076508,0.2009121497836801,0.25051568869105034,0.35868225243029145,0.41157205901666805,0.4533623996198406,0.5043539189910289,0.5539165476472729,0.5631181826536997,0.5463584079311552,0.4965847465236408,0.5101441614852218,0.5334480736894893,0.5336247662241235,0.5010232816926743,0.5186941111125193,0.5707573790531296,0.5967182921686631,0.6035268897841365,0.5998136144618924,0.5882458167929114,0.59550476439679,0.591201357659712,0.5636095788505193,0.5729641436345791,0.5806706328713171,0.5710196352811299,0.5446891970084056,0.5973902704334272,0.5873059198766749,0.5830335255047281,0.5414436313597688,0.432710250839459,0.45038237160087546,0.4746335279117962,0.4687215568303338,0.5179769056900387,0.6241651439844901,0.6906779914752923,0.7041068977813837,0.6404633459068108,0.7003072652003572,0.7187718507871389,0.6365496137319713,0.6264103876947262,0.6517982796494334,0.6774838820968697,0.7068578713358685,0.6612965739546273,0.6248312694953895,0.598284002381934,0.5989679901024739,0.5993666097436382,0.5944967083318786,0.5841791924802142,0.6045814816978962,0.6857110718863743,0.6900142923823378,0.6720820841581282,0.6646180889485027,0.6891819108406385,0.715039199509836,0.7044962097749239,0.6646322993697724,0.6729272220299234,0.6794843627717985,0.7159993358444524,0.719212861351486,0.7528894633855947,0.7119382696574464,0.6586542693416784,0.7030487204856756,0.724121745342208,0.7540694983598005,0.7085070366451257,0.6991591695534032,0.7139400305790345,0.7519313848168254,0.799514419661307,0.7734060864792991,0.6603084501031425,0.6259473757219476,0.5823065007158527,0.5723138849242916,0.5827232962169618,0.6132863840783176,0.6470368119328936,0.6478657442510427,0.6191042353693748,0.619137654448564,0.6354508662460018,0.6581988393267956,0.6512320659099866,0.6522445950430755,0.7281078960355358,0.777065849334883,0.809091085217371,0.7550586856379173,0.7690214632800804,0.7982514837220394,0.7864484161056267,0.7411759744969003,0.7878357191644032,0.7159394275567819,0.7132887748354138,0.7224629361658249,0.7086899974986345,0.6768731960232515,0.6353437696934722,0.542039294382611,0.4700342625447863,0.4498790628476841,0.40133420327754815,0.4618836393140405,0.5082910386534606,0.5448101761160118,0.5544811785992991,0.5550401060841315,0.5829327241435043,0.5296769370161359,0.4923591736033707,0.4788554922522627,0.4845521465191043,0.5474731700222054,0.6097169160966266,0.6113733347789267,0.6352408229437059,0.6892899898885672,0.7299535653518274,0.7488680905899949,0.7869030841013125,0.7662591615557441,0.7408189851038292,0.6768555115148114,0.6502581932701109,0.5750120218532511,0.46806685950899146,0.2460759667208376
0.6261629291032084,0.48439437843264277,0.22644474192294423,0.18615235142047148,0.12513006815513272,0.2279606494762244,0.33373297437809246,0.42530107772844283,0.42666781463577197,0.532373398146229,0.6184063159552317,0.574993115694334,0.5369798041978182,0.5289722579003506,0.555120469999115,0.5342270951652524,0.47595407974738413,0.543883301867528,0.5614192011454572,0.6101532786762927,0.6027962851450993,0.5881571633013911,0.5703801746289798,0.5750118646616367,0.5918850679687543,0.5877688514189497,0.5598247938194005,0.5605098248251922,0.5380494953345327,0.507038335507542,0.5529665782593448,0.5412747235251939,0.5463670747547353,0.5078653032437265,0.3876049323730974,0.4276436700519518,0.40185632792368764,0.4117980271420203,0.4610584935199763,0.571682591454195,0.6599437127591402,0.6656426582180279,0.6174840793346619,0.6968083128222877,0.6583208884290714,0.6332880987167286,0.6000561828949422,0.6077547234918356,0.6502950669232189,0.6803048389749639,0.6469638897975594,0.5993446550502786,0.595439131863823,0.6006703849351657,0.5966634781306652,0.5759521927969521,0.5905979459165666,0.6202985634575697,0.680929120084234,0.6928351577300755,0.6689965385504005,0.6634309799084743,0.6756853466765831,0.7126022333917358,0.7066888192276477,0.6487526684254987,0.6496718563339053,0.7086524984516742,0.7350839320269232,0.7478291137528033,0.7644485323822656,0.7355274487947917,0.6666322996767311,0.6758369176622352,0.6915433710003001,0.7092448523348496,0.6920715077054791,0.663864977024072,0.6938135286293766,0.7147389021154856,0.7474652968647776,0.7151781495717948,0.6408793382338367,0.6036899263247464,0.55545006236884,0.5357461281449366,0.5708446142264658,0.6034206308092983,0.6255510454039501,0.6237698381777955,0.6081133475812815,0.585323671356745,0.5589188846495243,0.6005528120369822,0.5962729243412096,0.5917430563008175,0.6373238257753188,0.705249684609951,0.7427079948675701,0.6987202150702343,0.6849412739170881,0.697953860285841,0.7241870420285448,0.7848715399933475,0.8063777506355151,0.7527658442991341,0.7320438847947266,0.7390782798869306,0.7373064309721373,0.7157911074955771,0.7045908453138142,0.6051196710416115,0.4877625234247146,0.41565713351755207,0.36985347223057363,0.4252720735172318,0.4835946758365503,0.5401476568480506,0.5328974913173166,0.5649426075426922,0.5545096683070682,0.4925682740634243,0.48830014684488593,0.4383993410237414,0.458937607283929,0.5326697099043977,0.5866131815862523,0.5634439751026732,0.541033572999007,0.6124734407022104,0.701542503983583,0.7639860059448781,0.7960112956155794,0.8357218283706023,0.8673492820147091,0.7815582379433663,0.7331223812558822,0.7361426944231889,0.7531857404568956,0.453935330320216
0.4704763832500839,0.40430278238271206,0.25709256401872227,0.2172474868510974,0.16392513928732177,0.2156805052950519,0.3018156829339968,0.43452764022243867,0.4871436090237321,0.5265851614530679,0.599813092301505,0.5827518114509846,0.523371065599711,0.5322386842887398,0.5670173198324434,0.5612583517310051,0.5221133152310184,0.5472150041817297,0.5820360390145354,0.6180312022215012,0.6322237020574095,0.6269250596699725,0.5920173542872826,0.6008699334583947,0.6195617602953326,0.5986966347195658,0.5860614703002613,0.6084822432270156,0.5923195231250993,0.5780506068898913,0.6322710873022583,0.5969042862724928,0.6026938285287542,0.579945522435083,0.4884257354579374,0.4851309360731791,0.4711603598886424,0.49215209203816535,0.539983493764917,0.6281233103495164,0.6986718581667369,0.7044174860245466,0.6402892314592286,0.7200189269971113,0.6948646253237389,0.6375973390488887,0.6235320796856143,0.6199218218431096,0.6525816612590905,0.6786094391979646,0.6484528489325111,0.5987506111638854,0.5788955517973796,0.5602187274819352,0.5510123130396467,0.5495708686761223,0.5647901572716433,0.5970253632361618,0.6606844392484289,0.6525694784876783,0.6376682895497311,0.6361853499508281,0.6638997495891895,0.6724696224961884,0.6857161844291261,0.6270444606973471,0.6198337167608624,0.6801462055229062,0.6883988186239721,0.712994163170655,0.7231488348330234,0.6927428577612774,0.6633151997888238,0.6733478926060091,0.715672671899579,0.7508777110700382,0.6957058964879269,0.6816521010163451,0.7136871467577025,0.7385743523033746,0.7549206078834202,0.744603873468895,0.6715447791248169,0.6181373343153019,0.5857533778452245,0.5736873028462178,0.6157137165365765,0.6169382475392916,0.6367174018720473,0.6326273503263221,0.595810092532041,0.5928098784148119,0.5980259918299102,0.6274528656358747,0.6033291152207205,0.6082105031252416,0.64596960166028,0.6622569861285771,0.6771704388835398,0.6093342030689158,0.5870803353585118,0.5753147172394266,0.5636698947248424,0.5685952862084038,0.6452247638946729,0.6834117414508023,0.7067741580685879,0.7053183502830616,0.667950402147933,0.6993070516427737,0.6794435976332261,0.6245105685983933,0.608568775232021,0.5642562325719868,0.48605108793796664,0.4955822378361993,0.532568771757776,0.5713508971168221,0.5817342740495046,0.6069603474524088,0.60937860640063,0.5726998106417781,0.5536515186519184,0.5179094288289972,0.5216238171732364,0.5809965536200179,0.6130929651596093,0.5906004128673287,0.58763036746733,0.6317109652400158,0.7360618013259983,0.883586670317671,0.9762848870650928,0.9750840913278095,0.9678123630799255,0.7808801308061419,0.5528784768481466,0.429332845928841,0.4244483143566629,0.3229636966044257
0.7461937836421473,0.6555258829682639,0.34192502037903955,0.23348111718955789,0.09111358485779708,0.11561404040046663,0.25734891091425255,0.39014875337147326,0.3911586454497417,0.5473971662423263,0.6642127458079339,0.6220746442270364,0.5767864047988039,0.5736190504413756,0.6005986992610401,0.5931130248855663,0.5489632295421015,0.5876885381726608,0.6322624496840974,0.6373994716350107,0.6537058642262983,0.6305081037671493,0.5992822776805221,0.6281917255435889,0.6388234853243774,0.605757702568031,0.5680927060609376,0.606550235438597,0.5718123879150181,0.5263597434192666,0.564158948571598,0.5399433730157763,0.5175896326800768,0.48725457953447027,0.3357184689295289,0.38973741690288544,0.3665096253525476,0.33652287470798725,0.4139692957037758,0.5336247557594982,0.6063054397872979,0.6078896805754408,0.572721102567267,0.6166785417052306,0.6090180125024668,0.580480671553646,0.5731924201693674,0.5987351242307948,0.6572897758715869,0.6933139247529964,0.6352841133457371,0.6100933376664709,0.5870030189613762,0.5951724995080578,0.5925232272803304,0.5566446619737812,0.602114045710965,0.6195749408901231,0.6968914134684769,0.7055093806382379,0.683475023422266,0.6713931913499273,0.6744946643281131,0.7226886725591048,0.7192814327955219,0.6698880693648648,0.6413846587009486,0.6910103951009985,0.7515230274501976,0.7815445258607852,0.8057475873051793,0.7431155279915347,0.6618927521235891,0.690363725013322,0.7552508223310328,0.7439978506435949,0.7365077060626752,0.681147864137439,0.7252277241826042,0.7340521928230967,0.7821205617708769,0.7588254187805646,0.6775391828815519,0.6372963091634324,0.5595568910645001,0.562841211044668,0.5568985490243059,0.6170611227625988,0.6473685751648274,0.6378291346326236,0.5900800819872973,0.5792227437407993,0.5530033544190861,0.582736451742045,0.576619713309102,0.5760697752315458,0.6035728049978287,0.614394639013966,0.6123571250599987,0.5504184936994369,0.5447552989974058,0.503415031911878,0.45344656677143963,0.46555666988997085,0.5561461314895015,0.5893365005858395,0.6520075775089536,0.786871241896866,0.8484671435367961,0.8078886157973362,0.7873449733312686,0.6886206537677728,0.6432734383186283,0.6065656054702757,0.632208190966755,0.6227429577777164,0.5954841571171682,0.5457427117644965,0.5142600528396588,0.5411316585857856,0.5408441556753442,0.5001033382919362,0.45241452661345744,0.4600209371477849,0.4218969977446257,0.49819778064131653,0.5444169069967408,0.5184140412315198,0.5081992098569098,0.519368550714154,0.5462706945608956,0.581019168038186,0.739076111302948,0.7871672893145836,0.8008746886812873,0.8381311875112976,0.8181234231809175,0.8005647213364055,0.6632104928889151,0.5339512372974428
0.5547496467761828,0.38735311960492796,0.15085000926850756,0.13344797128739316,0.15930386327095658,0.3411534162605903,0.4185463816284801,0.4197643618868768,0.5189607775098604,0.6170313603197879,0.5826094125188361,0.5537876732623901,0.498063178998581,0.4925394229590512,0.5205034938346264,0.5171927257661961,0.49712298206964595,0.530102653199626,0.544956343429892,0.5943904880188184,0.5990339283100404,0.5829510093872553,0.5696470755840901,0.5656787693853585,0.567088122703106,0.5417753379252459,0.5356721750312811,0.5666819832130874,0.5286831136508942,0.5073402722257168,0.5531017663385388,0.5326075572497748,0.5307867103159416,0.5030970444915228,0.3657549764437899,0.4127060364430588,0.3988465472152456,0.40158580704587665,0.481932995389013,0.5926403637473181,0.6573811230478203,0.6710327526408543,0.6363068939603667,0.6988004043039643,0.6871788595084583,0.6516825002448812,0.6235145269659945,0.6585019192505748,0.6860498938184244,0.708657348879708,0.6686891081182169,0.6298440253371134,0.6123627591358977,0.6250349412839279,0.6259461019124231,0.6277229610315451,0.6289617267843483,0.6427082068412424,0.7221215141166525,0.718923069367199,0.7008093721049535,0.7107351614975904,0.7323726917356437,0.741250251743302,0.7454725678524142,0.7054776946971041,0.7100909031454967,0.7510141232556251,0.7749011636026066,0.7990914773105793,0.8086607905589095,0.7793327987970546,0.715885879445848,0.7190013633820279,0.7608194497485838,0.7729799090575225,0.7292295174393424,0.7112374166207114,0.7085958732539329,0.7488718643134767,0.7796802441323674,0.7459634349757539,0.6639599102957034,0.6274291510003208,0.5888923801561403,0.5701545279645137,0.6055496298207568,0.6215261700191506,0.6385625938003734,0.6576597061771996,0.6068784509097038,0.6042666038147617,0.598618708765353,0.6234112638591339,0.6030223526899744,0.5792856556736015,0.6263742109640104,0.6386473653845708,0.647036094136032,0.608195869501798,0.6316109506081881,0.662405561302106,0.6687096695097696,0.6859743214477512,0.7527243979540483,0.7889843986415301,0.8179230016646033,0.8803173841295335,0.9014848259788085,0.847143871722786,0.8246303732172615,0.7066826905069313,0.6262128742726365,0.56423206903847,0.41401513929210526,0.4319401256665211,0.47281059591394514,0.4998802375290432,0.5130860227906354,0.5399360101440958,0.5403048144448219,0.49956214030887913,0.45818146452866026,0.44569699610748875,0.4396436661492319,0.5040978456532046,0.5551841264495077,0.5484654531745438,0.5102420051193848,0.54660893475262,0.6111996084214146,0.7056455129093048,0.7687046043266311,0.7129189625420201,0.7018952467982575,0.6260301949437904,0.5947765126435254,0.596536221285753,0.6499191480708104,0.4942536294873477
0.7257454866990332,0.7171018539265442,0.4632620896536073,0.3460199914096572,0.15475279766195016,0.18237721126596151,0.26987126762064806,0.4076593285232583,0.4245500548992187,0.5396455097275872,0.6701265158270493,0.6187336216913103,0.545490710134694,0.5301770765809698,0.5854394312885336,0.6021275509919626,0.5254086589184849,0.5638386020968585,0.5947627068776735,0.6313217463488734,0.6392370942969963,0.6128017748198022,0.581290581610622,0.6036921467815519,0.6014828220454677,0.5756253085150996,0.5494397050784924,0.5836980072521457,0.5506824961234937,0.5359783381893781,0.5828898633195629,0.5459697712137788,0.5302182734263996,0.495260889800227,0.3550014878605768,0.3555385464258993,0.35552429018179516,0.39738109519880804,0.3737375845068769,0.513963668456634,0.6037876174414165,0.5706567075756425,0.5407008344412005,0.6271674416853088,0.5748139629713179,0.5451599705701773,0.5307171627606563,0.5848336377864275,0.6063721487776746,0.6561445208069833,0.6368204081465847,0.584860835170859,0.5671332058447079,0.5920849045842143,0.5709528365268168,0.555983129763994,0.5802212421150349,0.6123390059018508,0.673924290781721,0.6785531791753605,0.6400091388666534,0.6597281620483186,0.686165337432265,0.6888574469175283,0.678291038425767,0.6301007888455273,0.6435210199834595,0.6657941054912239,0.6887651171906726,0.7272832470878948,0.7470800660177007,0.6939872385662571,0.642192006250295,0.6401498268292969,0.6897346405384762,0.7153974426959853,0.6824942175791429,0.6615402926980289,0.6668247184532338,0.7499942090816193,0.7483316023655966,0.7191011447632029,0.657346305972586,0.5702590022914512,0.5472633359283633,0.5305709103307542,0.5492185433638093,0.5598709805565102,0.5879888904540874,0.6166977503648419,0.5613248315868179,0.5604706435724333,0.5753543142201697,0.5875099725887402,0.562777022291404,0.5520294715647023,0.5861142191736977,0.5951123782223089,0.622549824170956,0.5855408260824292,0.6222534258549646,0.6536327208635433,0.6468752063368185,0.6299994258539274,0.7361442227083009,0.7797996218244672,0.8507475603085722,0.902630848825319,0.9252684963028037,0.8900651686653114,0.8516356842657584,0.757480872893993,0.6493537139781067,0.5856066409575672,0.43415663321984294,0.4140960812134575,0.46796967643313814,0.5010363989638147,0.4966169511997905,0.5244413632708801,0.533307436718569,0.4816030138908205,0.4494193444896984,0.4379452554537939,0.43795680696149936,0.49639886982522474,0.5576720090594978,0.5458268036661087,0.4989322988715414,0.5403168491911484,0.5479834801799243,0.6225047293618615,0.7376623474916174,0.7651750275548038,0.8432235657475327,0.8483406507408047,0.864556385635131,0.7720293450236954,0.6711118879395542,0.5712013416005093
0.4369305879492314,0.25921665290389756,0.11497643248100786,0.1314713470652149,0.3132873979042788,0.5098481643560191,0.5026032825144188,0.570084113767443,0.7161018135073798,0.7207283975310267,0.7021212514772703,0.672602113575307,0.6160324516422464,0.6046073212668697,0.6377086123484469,0.620087730897937,0.5783353314731101,0.6080666978513714,0.6142856941026203,0.6560885320014115,0.6695109256963028,0.6385299884824513,0.6241464337717816,0.6386229548281336,0.6106910512212702,0.5999940090607742,0.5908201537243848,0.5944636582769024,0.5654557702416699,0.5548885199584577,0.5884084239724543,0.5879856959161847,0.5691610564021292,0.5533271669150831,0.44142317774829687,0.4514637134105698,0.46644414092505804,0.5041011066501145,0.5278265841521287,0.6423411769950849,0.7099961154268308,0.7094312214670487,0.6815334903989154,0.7516423061909058,0.7469163315207992,0.6911920970067018,0.6760965684052097,0.6909299681649579,0.7165249445495272,0.7400372385228412,0.7204381691163795,0.675146028303266,0.640266455214837,0.6567775432591947,0.6419457194990996,0.6412777349185749,0.6540204090208659,0.6809673380719481,0.7333231163111741,0.7312872502584795,0.7154814959295854,0.7225491020737534,0.7503788544588276,0.777839689578109,0.7834419844600795,0.7257441082920942,0.7281712581126976,0.7813192486256544,0.8187451881765357,0.835747768301226,0.8242870776919106,0.784100405407275,0.7148713498774748,0.7306129578031837,0.8022535819989635,0.7866602692235417,0.7408033267344666,0.7270454520766086,0.728376895163791,0.7446557851640524,0.7903926104292466,0.7421687141479973,0.6702467814453213,0.5989586362057943,0.5741262273409914,0.5541497604023201,0.5871379805601296,0.6117805213458222,0.6284225234993648,0.6278547178059927,0.5854801065801815,0.5719856083341506,0.5709528064121012,0.5852967896154221,0.566927212380594,0.5441058467633573,0.5981706320221535,0.6184811169964405,0.633800889781065,0.604701553045982,0.6368776891614474,0.6803097439865948,0.6999786169263653,0.6978722983986649,0.7979950162268217,0.815134563625352,0.8206296034922185,0.8487899076028081,0.8352077542554934,0.8083154005262688,0.7525886855488713,0.6245140388195662,0.48853420446813356,0.399491215599497,0.3026192052191118,0.3407704808264904,0.4170603923755258,0.435260359656302,0.4384268162021151,0.4777016891836261,0.4925998221378752,0.4283750798193351,0.3859482191899828,0.356874824289815,0.36906748886099183,0.4366435728631444,0.4978053708589469,0.4682161525861062,0.42730355821588395,0.4779589653912413,0.5766870277451301,0.6830153641295725,0.6979824052230248,0.6823155007837023,0.6315639349632104,0.5297644157703582,0.5020670053250831,0.567747510295733,0.5998711955700211,0.2360361129452148
