0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.648607539647461,0.7125090467769027,0.6414033482781762,0.669463985849671,0.5965131067843318,0.6057861076836122,0.5565842027367893,0.5745208300292499,0.6255383207667784,0.632060529748023,0.6082516244335298,0.6165119172412312,0.6072413748837271,0.6101061211868708,0.6418697306705212,0.6390584508073367,0.591648194642591,0.6407261259058469,0.6513585163704743,0.6961471230827055,0.7100431960895311,0.6969160173775718,0.6813438332451711,0.6966886080062694,0.6929122203712823,0.678194016843113,0.6666120382209346,0.6920720876386315,0.6717580161675567,0.6636106470358919,0.6974804768942249,0.6799210423785229,0.6973319981495048,0.6641774965834119,0.5824116963111546,0.5900514542124825,0.5765987792574947,0.5930979055916212,0.6260267323274309,0.6958420014761905,0.7452655602067452,0.731368478385935,0.677416606753267,0.717034192355246,0.6891023336680814,0.6445221710364584,0.6011648130608173,0.6093837447020823,0.6454257080160584,0.6685773405248024,0.6261933734899374,0.5902519632163211,0.5689381401007704,0.5751536461878569,0.5818656789935545,0.5832169679218421,0.5824025369282869,0.612725686328892,0.688431026644613,0.6959632816993372,0.6762243939368091,0.676441983527703,0.6957771193868286,0.7094655816621442,0.6973035726048636,0.6558134364323476,0.6387580705381852,0.6659289186122748,0.699893509466434,0.7124842915372455,0.710750466969115,0.6722581233188125,0.6107084223006,0.5990204698707421,0.6372519964401647,0.6542266323052806,0.6357038284825263,0.6158822746143195,0.6317085805540266,0.6717227356922614,0.6992681418293523,0.6878337486157833,0.6156040991734624,0.5810751556085101,0.5435008395167525,0.5382510944845076,0.5581903509911066,0.6021540206764099,0.6277540860453475,0.6239634828336714,0.6021431733263506,0.5893150541907177,0.6033412432657802,0.6346427966071903,0.6024094558256179,0.5985647944585076,0.6265240754172358,0.6475835637123856,0.6503321383327482,0.5714537567155663,0.5349302080203687,0.526204346069571,0.4858246247339044,0.4502405895057886,0.5038817563492062,0.49683080489384257,0.5288955200445942,0.5747700739037931,0.5979211436948204,0.6344829917245186,0.6291675491299292,0.5690318972047501,0.543878734294142,0.5241656316917084,0.48379729510267105,0.5360372642349773,0.5889280289086254,0.6238912223566915,0.6278542336409367,0.6505935148114533,0.6516052858699451,0.6302185928333452,0.6252545807425517,0.64321256504507,0.6816651998207796,0.7399611019461451,0.7601113819980269,0.7291630350562182,0.6594244992061714,0.6542043901426782,0.6550289087511068,0.6011085995510914,0.597495573716317,0.4885500707385075,0.3369044299628801,0.21940480707536686,0.08627806922768133,0.032093461427453285,0.0406771563732371,0.05591779658567714
0.1722567034506558,0.2445299946562285,0.2870839555859998,0.3687140849404153,0.47891744841229567,0.5896485171007678,0.5778066652999484,0.6337100540300726,0.6535759104417288,0.6536807148589422,0.6528881827356948,0.646369669064578,0.608486488749793,0.6082825031619651,0.6536793858225907,0.6495817188714518,0.5948747199034916,0.6559114431889356,0.673116225140569,0.7071302972173648,0.7269429834118444,0.7177798033267891,0.7015451001456634,0.7231731309374387,0.7265522493056483,0.7219029771937724,0.720544381591373,0.7412506069991467,0.7261440089299449,0.7194544832722398,0.7532262956815612,0.7373813248454569,0.7501596619648104,0.7290703785320983,0.6743603555819502,0.6970481320137306,0.6979721884179304,0.7142927229957696,0.739862700992389,0.7922396742020362,0.8260820702539101,0.8224225668431753,0.7753459983582924,0.8355929264208698,0.8104402389341137,0.7914862559136628,0.7431106294547976,0.7577793702162768,0.7933685112062505,0.8029984327284243,0.7586119721755371,0.7286991224049414,0.698448893081748,0.6861185225930683,0.6922482378319842,0.6973788753150311,0.6992060239563086,0.7205651547496871,0.7810390414665334,0.7772507028818132,0.7630348935156525,0.7609458118566158,0.7816735110644638,0.8063739624828958,0.8047248170393598,0.7668812471258768,0.7609311788897458,0.80023005088004,0.8320188580872288,0.843504639609723,0.8551535057396279,0.806854040797405,0.7502478389130118,0.7587858246347754,0.8132943052865599,0.8212628828383561,0.7655731181705201,0.7412301787748355,0.7409280216665247,0.7776922997616974,0.8004084145487305,0.7699137367243603,0.6827184290197574,0.6365908909860795,0.5827491735591447,0.5607345054760638,0.5876820469752424,0.6209865347497845,0.6329445336894847,0.6231081219580591,0.582048171105179,0.5648836324513955,0.574640497498901,0.5999217065329097,0.5684616450730564,0.54925658033651,0.5850095065736394,0.5944239136135687,0.5870382144629268,0.5243236345768084,0.48737377055589715,0.4594714441104443,0.4162779208617452,0.38757745880217476,0.44950210260429746,0.4411439093362468,0.47314800356953063,0.5268692923759146,0.549407234017882,0.591444940216068,0.5894883799719473,0.5302396118050025,0.49003707929392387,0.47528935375886794,0.43705410215874235,0.4809970674280412,0.5186239593186615,0.5451010070741584,0.5364048607335553,0.5624682577957223,0.57312374615065,0.5179652204054931,0.4690290303993842,0.42842581311926176,0.41581629474265475,0.4687965615978073,0.5035329875762354,0.4618455345320188,0.41143717143975644,0.4230202991448597,0.3887956995590275,0.3630011964631122,0.38058283600952014,0.33418152451211286,0.3155992214057558,0.2997303256105131,0.27546867950969334,0.33695153965115826,0.31344163201500835,0.34681273542295177
0.7179282089215968,0.7971977422877752,0.7339189713529848,0.6709391822674353,0.5565228344362714,0.512010300193894,0.3930786170465249,0.3810649583494583,0.46443077963493534,0.548922636188432,0.569950199987401,0.5399867765590599,0.5620715354798226,0.6425705594577874,0.6995698711613911,0.6654778404921952,0.6114514322894615,0.6634595030654743,0.6760390826660853,0.7146910486543998,0.7317573905637578,0.713405478294824,0.6946354344649357,0.7251840078981225,0.720925739613401,0.6961501147912795,0.7050809598203848,0.7130777794238251,0.6862922998476899,0.7015707191294482,0.7150151981315546,0.6878388516479549,0.7022516637318498,0.6683711024202044,0.5895832742589542,0.614084552989377,0.5859800178994924,0.5946140906782005,0.629543243230253,0.6935275332559598,0.7467156352406684,0.7261052611951988,0.6544936595088271,0.6996144308006047,0.6589808840234427,0.6097689394240143,0.5809874929498455,0.5821581308078403,0.6182252549395223,0.6442989570278163,0.6006201153619756,0.5598478372020893,0.5554983286385086,0.5553527694694111,0.5528134899792212,0.5530397322699171,0.5491915290643283,0.593195823167299,0.6895968233967207,0.6873347592262657,0.6704644712643166,0.6797434443107383,0.7120438707986294,0.7335258201861004,0.7261339191496446,0.6877855663052374,0.6886295844295971,0.7232681577018071,0.7480189678233247,0.7756823446996628,0.763421810463213,0.7236085411880179,0.6769013673916078,0.6793651765216491,0.7228795623175754,0.7253121468508427,0.7025518416393354,0.674288782030555,0.6952730043111297,0.7300907311320181,0.7572912146526175,0.7492496590921935,0.6637721247204558,0.6376605723342759,0.6002432578074097,0.5838120106256774,0.6157936418316323,0.6575786084340108,0.6794746219045299,0.6864438608107302,0.6684473221774483,0.6653406742023114,0.6665479510769143,0.6696816156715358,0.6417019759687999,0.6402504603401827,0.683125429468145,0.6837265355560035,0.7018855352617239,0.6439972324508901,0.5961227104817656,0.5868415051697398,0.5455888178292642,0.5329438667420392,0.5808408344798746,0.5518802533163377,0.5944787575402317,0.6387928526922408,0.6672445196496801,0.6966572285128629,0.6879842222292706,0.6224028438429337,0.5816874411149782,0.5835150003107946,0.5533359294103106,0.590868479243662,0.6311498275848095,0.6627639894877196,0.6573982729153289,0.6858119060947498,0.6769320600408051,0.6248374416042457,0.5647225291970204,0.5029533467155414,0.5016616857505243,0.5271812982696085,0.5340040826385308,0.478322707968839,0.39089823152122205,0.363443109707961,0.33718633028335515,0.3290730863315275,0.3434269442780346,0.27580077151300864,0.20674610144615602,0.19160996631962596,0.12299056820563498,0.10920960895860499,0.2278181747972663,0.3079736007641728
0.6570892495274995,0.7465575247102599,0.686570579331893,0.6798005438384227,0.5994605329342575,0.59196172064432,0.5200749484830668,0.5225643490736147,0.5796209408330815,0.6136068230461847,0.5979110312176474,0.5898018230851383,0.5940636865450637,0.6113876658443581,0.6390198899672557,0.6298590611307102,0.5908183762619781,0.638950842735039,0.6598637743610009,0.6987819122052792,0.7083360049767043,0.6915315968822108,0.6775506127702504,0.6924360919704833,0.6904302654243387,0.675118957397613,0.6718080390004723,0.6872434384788308,0.672580892514112,0.6633652019158237,0.697935339807853,0.6705238618549169,0.6755740449182562,0.6511652368641958,0.5802724516397842,0.5886283292351323,0.5775524079204655,0.5805012732199039,0.6187553447924945,0.6915968218520048,0.7301633060324924,0.722376332983736,0.6633059385179291,0.7117624193011952,0.6760467323691763,0.638602326534537,0.5949453848557695,0.6049925926198537,0.6279819127377414,0.6557158271817757,0.6285416194366591,0.5729543762779397,0.5622264908043922,0.5712268875032559,0.5620987361225107,0.5676707175294723,0.5836463196421915,0.6106814870695118,0.6892159774746518,0.6803553023775655,0.6693577748401507,0.6656577392585726,0.6925833970876334,0.7114718543049792,0.7005185555748493,0.6480730634091648,0.6367636587396048,0.6733526400855941,0.705111184751587,0.7185903480747513,0.7087159649632424,0.6703843959159537,0.6154936064434291,0.6003761326407365,0.6477154228838757,0.6594572271747123,0.636116255514438,0.6229087624060081,0.6369704411330888,0.6833923219245246,0.7154127473031066,0.6940563178131768,0.6222887449846138,0.5898842475218689,0.5595691946740935,0.5453789845008966,0.573466669887005,0.6121165641412044,0.6372603432191318,0.6394671060737652,0.6011925407994746,0.5951740469602529,0.6018544006786484,0.6376786081282014,0.6063378482704525,0.5912992531649446,0.6340741225063058,0.643163452861457,0.6498309554258527,0.5845647280340849,0.5491977004978656,0.5321198345741545,0.48725839469645005,0.4576805190462549,0.5011476399720162,0.484745384870269,0.5304564172059456,0.5885443057956594,0.610389183725801,0.6456883155233129,0.6345227123165609,0.5743647031927462,0.540833850134893,0.5262035636637763,0.48559292043825797,0.5380980285691059,0.5951976925526555,0.6281698490675942,0.6248172853992042,0.6477853660107075,0.6532184511050411,0.6184507394748805,0.5951075866189317,0.5906812284384582,0.6154943141205527,0.703493950368828,0.7592690547263257,0.7501006500722814,0.6953788102535116,0.6616557303524514,0.6442700830951555,0.6312323174217389,0.6097384301258327,0.5463770847759253,0.4087140776550505,0.26056925418598725,0.14579513928949234,0.057454541792360425,0.021989516502882722,0.014121923800588854
0.7194680117701628,0.8058753066254252,0.771068078528678,0.7622668393546966,0.6744835437201693,0.679115282083121,0.5596258048733804,0.4754943501543045,0.43986887435837235,0.43885038993628694,0.47449382259016765,0.5071338876624066,0.5037599868841389,0.5398206281642527,0.5652661177320865,0.5626916039824958,0.5733051154845515,0.6853044153482489,0.7400880571997079,0.7817883184470701,0.7773498892051005,0.7688312437746119,0.762493886643649,0.7685583669820395,0.7858404156935598,0.7771682365001065,0.7547941515045088,0.7938472212799756,0.7938993720032365,0.7727320208619568,0.7836996762964732,0.7563674272145259,0.7707082540733887,0.7615517116731711,0.7089721903441601,0.7175978867435349,0.7238500115557933,0.7421582252703435,0.7580118393277272,0.8049561469886208,0.834399858202635,0.8268465267753659,0.775682355998695,0.8198147248879175,0.7849377469443518,0.7612276209831067,0.7103480007688119,0.7218955905080033,0.7512793128154962,0.7695878996967995,0.7188526400209467,0.6678231036741625,0.644366830634439,0.6383588118662769,0.6268670824853751,0.6108970968222327,0.6106368512677582,0.6350120559243393,0.6993942303211665,0.6976865860446925,0.669215432616178,0.6605477297924278,0.6839684426542453,0.6995742691848662,0.6830357674997898,0.6193238643507183,0.5896061985145796,0.6172957997633535,0.6495986626630673,0.660020627738252,0.6586386043061114,0.6136283484152236,0.5596834145028112,0.5491441883369617,0.5715270985637906,0.5907750310084803,0.5889304203711135,0.600879003432174,0.6109244081857532,0.6470013772291189,0.6782195124361438,0.6672171304710203,0.5977211712569356,0.5675249409532487,0.5424289280097924,0.5413184403528308,0.577126143597671,0.6197198511741494,0.6423188218497705,0.6497217209215748,0.6326604430294648,0.6251328189740976,0.6253636647089811,0.6526417829208029,0.6344669642874333,0.6146850111284379,0.6569826422949138,0.6769157907791148,0.6688218389925018,0.6125983895549116,0.5859058765287906,0.5602559029606284,0.5290424546655945,0.4953706736426515,0.5442958069857902,0.5476254511144264,0.5835741933005917,0.6396811445553139,0.6541029150021932,0.6701671621871698,0.671946350475802,0.6167159591789192,0.5843182730088374,0.5837671073415734,0.5410405543729276,0.5670811162416525,0.5941928945632026,0.6125443671228368,0.6034740779172811,0.6132043552799384,0.597163330538395,0.5249057134363482,0.473169284148481,0.4372613387059051,0.3935717825991059,0.40388207246718366,0.4444125173738095,0.40404891525716796,0.3181805831362622,0.30005303528258004,0.2490379353210868,0.21322866271908086,0.20967382874567275,0.1533172635494715,0.12635871874706078,0.12072936884661739,0.12369585094901181,0.2930406532236846,0.3493795398135574,0.40123984443836785
0.5480782145701513,0.5197487946807657,0.37832528398807136,0.35864646807102635,0.32726757269956885,0.35449558470034775,0.319830984013832,0.3494401400812001,0.4156010739013509,0.5199138408896005,0.5626157666462512,0.5295190325985384,0.495023590196106,0.5604155203285648,0.6667712616891354,0.7015263640965754,0.6568886714566436,0.6940850644925928,0.6972242923411536,0.7517148101882879,0.7649688585161987,0.7439141134200027,0.7266424274842512,0.7445483572242211,0.7572725005557366,0.7445197121418763,0.7337523814904046,0.756687692074098,0.7395569167560962,0.7232863130219038,0.7597549956088298,0.7501030662784299,0.7475413303925561,0.7173515448930711,0.6634315223359022,0.673185165896362,0.6780945120050788,0.7055898400247792,0.7131730949292453,0.76141802568619,0.7985683448523062,0.7868150242107425,0.7344000236449109,0.7957371188074542,0.7640736726625909,0.7155051011357498,0.6687947613297676,0.690465345316579,0.705430560038721,0.7167367569024321,0.6807490888404218,0.6223558545809601,0.5942772857048276,0.5991595604546711,0.5841366242536628,0.5743759930104467,0.5761629887496102,0.5903807563603171,0.6580203036880582,0.6647360903698065,0.6371094281009954,0.6187923601923705,0.6504017903486762,0.6826373578554913,0.658488808863195,0.5818322223485395,0.5721906336149772,0.6250310353710511,0.650041060951532,0.6677659620377585,0.6685250296095496,0.6243071853879388,0.5841226239589574,0.58111937974842,0.6377947633368796,0.6639844626169227,0.6394825505042047,0.6300062453312775,0.6581684080106291,0.7193997336973917,0.7433570310731665,0.7339464521515757,0.6618776498410054,0.6147203828093182,0.5782750696545433,0.5890167689264875,0.6074223742816978,0.6472065390336998,0.6773167697574579,0.6758356690945784,0.6600555920117145,0.6497126255994751,0.6590435365979213,0.6664881105949012,0.6496963213461028,0.6373840864400739,0.6649313877925181,0.7015416366552436,0.7042140470720493,0.6302327495032438,0.5991220720183889,0.5877647270563913,0.5592457509111128,0.5440066648277911,0.5958334578585831,0.5807531210448891,0.6132411361652934,0.6610907529999137,0.6883064643960397,0.7129013343330772,0.7131201603853268,0.6605334947505939,0.6253010411434003,0.6343008444885501,0.6111784657225761,0.6336065052909698,0.6661137441292936,0.6825495732800647,0.6580241935372982,0.6731506855586566,0.677958083652591,0.6306201861094177,0.5769265673021552,0.5253783432515845,0.4884536721426943,0.5239141138517367,0.560477731302039,0.5571223695524623,0.5140348069016071,0.4960215540017062,0.45654416837353773,0.3934368418926725,0.36813709833166186,0.29336343867183157,0.2058920234751458,0.1569078024086013,0.10953922758439599,0.28534051875919264,0.37271595458794177,0.3973074409770622
0.6508704549261819,0.6386787314073479,0.3903197310446703,0.30707988980261103,0.24630021532721819,0.2853050059281583,0.2762843486629053,0.33417980005588066,0.45649811618964836,0.527189637228954,0.5223553521388853,0.546302266257005,0.5897368619743396,0.6173901469686238,0.6365624133455264,0.6297288976263252,0.597324048152895,0.6362930883253556,0.6588860066793234,0.7010147222073047,0.7215174209479005,0.6982530902224454,0.6766523443062945,0.7006377197907332,0.7029158736736767,0.6883929393759908,0.6864009637133099,0.7083650329724799,0.6848708518816158,0.6846524779863135,0.7044620100611193,0.6653792164447001,0.6947539014023814,0.6677022352657396,0.5808659995059453,0.5934046692628724,0.5974541887113803,0.599391123253336,0.6217211294782798,0.6806813213773393,0.7341041293066947,0.7262219193072843,0.6556955305213815,0.7093652570271957,0.663664856071424,0.6179819328760949,0.5625264772468304,0.5627825282216057,0.5905794059954197,0.617285333246441,0.5794898577373286,0.558103350331948,0.5206497864612011,0.53277730774616,0.5413847611346413,0.5301811769169126,0.5564259864709813,0.5792471997598467,0.670505306297018,0.6664943502405811,0.6607040362320645,0.670631796659368,0.6812858613773407,0.7193002687511839,0.7187636329966949,0.6691263578679808,0.6707607314307145,0.6936319124837578,0.7358600214359291,0.7568032428497078,0.7502656971047951,0.7082181580995908,0.6535170716992778,0.645293890223872,0.702541389335952,0.7191910127749361,0.6747052899741534,0.6729947343684679,0.6913429674389359,0.7232011718984994,0.785741612137967,0.7505583325883933,0.6688789322592688,0.64103739713606,0.6083284367819481,0.6043257199202476,0.6259833124831223,0.6680192660153935,0.7026511278753523,0.7049872246029069,0.6837151202069227,0.6796624391696369,0.6932703430661236,0.7006086347450904,0.6700988132882915,0.6524925088774651,0.7100300946655713,0.7382173634785221,0.7362093783916722,0.6740374720641905,0.6469520029093552,0.6289132928237446,0.5949139736738718,0.5822970284971021,0.606997884197844,0.5876180992109714,0.6232241173128111,0.6815841849624364,0.7002036949169506,0.7118705456536536,0.7268776328141786,0.6492443726100553,0.6207662700299017,0.6157895084081675,0.5762405236220927,0.6247878256712198,0.6875810489543417,0.6940521824612467,0.6874314756046026,0.6921667327920284,0.6682443912138821,0.5994417960400752,0.5769525313255334,0.5482156426138309,0.5317895920912439,0.5511361044125954,0.5743379260994469,0.522470342194517,0.48243704636118717,0.5169353516794843,0.5071619205441587,0.47677307896949234,0.439734445239449,0.3718674482263134,0.2859582603787292,0.16476863392569369,0.12520107565302013,0.2792271741638126,0.43881459213693097,0.42013259346703397
0.6069961336664879,0.49648967080876755,0.21481011518946835,0.14000007655197133,0.12005709618342442,0.2833087263322041,0.35746151857432495,0.4249423358239889,0.42293223512886235,0.5464948656803907,0.6136420507564246,0.5691662893412324,0.5304879232617444,0.5097958330118958,0.5422803456591639,0.5393959326019017,0.502577720784536,0.5513735502947698,0.5620408243031704,0.6181548559828121,0.6156498211826825,0.5929607626334692,0.5587379768433529,0.592592113904655,0.5964144521581447,0.5578099949650086,0.5424515489535804,0.567742535445012,0.5485719495512383,0.5295833784329836,0.5730938245020898,0.5638546996173202,0.5551000148864188,0.5141391854894044,0.41861027628363806,0.4192521266950866,0.3862556208625705,0.3914092989769377,0.4314415448386727,0.5456371121427708,0.6209789975418335,0.6062852036474602,0.5566095032728992,0.6173121920355943,0.591138900752284,0.5288262605718083,0.5001839102274556,0.5500669476975959,0.6013315405112429,0.6517046165395352,0.6169658609006763,0.5970650593254568,0.5912924980230062,0.5872201805952241,0.5727544052654298,0.5711000693271484,0.5875204153453423,0.6006060036756882,0.6912830555107193,0.696698411695818,0.6631520653521737,0.6651102656977266,0.694257340584155,0.7152992524749832,0.7058668378915532,0.6650581055766843,0.6535556229467193,0.6720178212375848,0.7034742843632673,0.7471120052331606,0.7556258577527126,0.7046144529052705,0.6611041704901602,0.676939710980585,0.7065134329223384,0.7517433340884344,0.7310517242928665,0.7184866685642832,0.7231361163173559,0.7613873357296392,0.7920778530167589,0.7631677029760133,0.6904770452979242,0.6780424646078588,0.6039440693491023,0.6133310266272709,0.6350631629533959,0.6598893375710289,0.6922231535461687,0.6669824557587509,0.6417507624620347,0.6438267935146403,0.6580044170755466,0.642617193545641,0.6209712453122216,0.6209765342231263,0.6383553854894789,0.6630037091716003,0.6581187705719512,0.5865247379821159,0.5448008748027117,0.5279791032623605,0.4948380823769112,0.47094673865573955,0.4994819087899265,0.5035956821418245,0.5555525087981924,0.6566761851941998,0.7103363193142209,0.7732457687019719,0.7819353272974103,0.7610601605305737,0.7560067871522607,0.808647484041836,0.825595739943086,0.8293195484418144,0.8600296952361988,0.8688844960275359,0.8183941614152077,0.7938706257113276,0.7682454041026142,0.7241489896129167,0.6543079593963427,0.5559835984412236,0.4999337863577277,0.551464883013454,0.5967313565477702,0.5716331125748075,0.5186668650489887,0.5490946897542326,0.5628739829646269,0.5724294756204438,0.6047362797010599,0.5953429335606224,0.590810040242212,0.5839321900850332,0.5787099372967192,0.5998238648921094,0.57685327062562,0.4591661683092084
0.6232400020694409,0.7194377530093766,0.7510816552304602,0.8608742268182044,0.840014511141001,0.9266749237673997,0.9241667134643623,0.9644309502938802,0.993433448749985,0.9494075940412396,0.9197122281026366,0.8944974973484123,0.8469433851207331,0.8304374300127205,0.8606581868196701,0.8532159152704661,0.7741423303596143,0.825101184329524,0.8216801903214535,0.8400350894536992,0.8348943094530421,0.8022366926751618,0.7788858069976579,0.7943407511305344,0.791044530439803,0.7675304177417218,0.7551490374691121,0.8035747844639601,0.8341065388780986,0.8571076425771937,0.8619486318986598,0.7937961820458005,0.7396567628126897,0.6238729505283931,0.3901192698153552,0.26090394485898083,0.0947631637748414,0.0,0.001192122113234384,0.1831865442192896,0.2881727705888375,0.26277811971914733,0.19813137210705062,0.23323169826975754,0.21111536504445838,0.13753840920803595,0.1710064056813984,0.23847356533106,0.35017207418611696,0.44414864584978087,0.4498727298719238,0.44587732030800187,0.4398792367740336,0.4458700495799777,0.439324120101939,0.4520880182333684,0.4968906983439033,0.5778058549283578,0.6932603328267519,0.7082408935066038,0.6896620433713095,0.6823924563386051,0.7002146818612675,0.7223166677259526,0.7132035585997014,0.6687152274368977,0.6588718781087021,0.6843910491971936,0.70098270978246,0.7086509514206908,0.7156304533733562,0.6692133197652981,0.6095897856687333,0.5933826946663869,0.6263472987533757,0.6616899986442505,0.6366827512827877,0.6230265338742389,0.6244885802329934,0.6538093943913303,0.6793249888337914,0.6752753499688249,0.6118013448171554,0.5724035063593564,0.526998755135344,0.5169097447802152,0.5483301202075106,0.5735257736486471,0.5796290337737654,0.5784350508540781,0.5591106926915567,0.5626599992542844,0.5781614029698511,0.5959033490928797,0.563964216977398,0.5492248568344423,0.584305343891894,0.5981787726463434,0.5866638950210596,0.5154412395797386,0.4820003793406269,0.4561599180292803,0.4130128812799514,0.370769828617056,0.4134011100598877,0.4178349342253314,0.45959036807175496,0.5195528743620762,0.5467886765732918,0.5753461661663336,0.5631797531827472,0.5005687604585616,0.45779257775521187,0.44612381997559564,0.40881254222211527,0.4760849222362533,0.5373219526296925,0.5718967193517152,0.5659015041723646,0.5872743797858276,0.5904088148197469,0.5422871924879235,0.510905868284481,0.4893358471255147,0.48778484954255175,0.5416676695019726,0.5872510591835721,0.5718881515597277,0.5343290214394439,0.551955896381432,0.558611355437469,0.5594227149808326,0.587292409538175,0.5758141350822796,0.5837880912355888,0.5799148032829724,0.5576605945828246,0.561026590790175,0.5566011220093481,0.4981266524532897
0.42472663249740855,0.47923989628519514,0.42752072030482735,0.4663655833571388,0.47422909445289985,0.5034077928213334,0.4417069183232487,0.3913797160665503,0.39742057944870024,0.3929278436486665,0.3677288239137796,0.3438547706861744,0.3048790557966232,0.3317815093560763,0.3558654385085106,0.3327192232218038,0.31686984376409216,0.38640583827983166,0.42851775639707385,0.4905294762838016,0.5404073636545844,0.5223350226588669,0.4733800493404393,0.534479997082256,0.5637792212510482,0.5325265576767291,0.5163146099054284,0.565254697811111,0.5489733276934453,0.5208623044374731,0.5936572215801004,0.5861426063401327,0.5915525931439786,0.5575676479424883,0.461996505449069,0.5275740151875068,0.5158184402651791,0.5139985990818038,0.5563951378055266,0.6337755532894597,0.677784115987274,0.6846920699395299,0.6436493235897953,0.6874414381030313,0.66068320974215,0.6039833156814177,0.572491461873216,0.5922707578608176,0.6175855528261629,0.6602321175415525,0.6210726404545853,0.5815593559151129,0.5528771459390487,0.5595963083100497,0.5903934693684817,0.5893680947939361,0.5663121321282057,0.6120900854934253,0.7279685094231934,0.7093055978988831,0.6632766881120303,0.662813896202283,0.702899280377086,0.7492495588219079,0.7279726606180945,0.661972614516656,0.6734165913562677,0.7116349268479615,0.7183024743315795,0.7364913063734011,0.7545946422630402,0.6896907937284382,0.6272603267639242,0.6068258338736436,0.6484856009665657,0.68668875176226,0.6289083417292562,0.6044063235103666,0.6307309373827975,0.686362261300572,0.6912470576541301,0.6628601494567322,0.6111619165963508,0.576482268409921,0.5397771714050611,0.5381990485263036,0.5453592656622639,0.550884208072555,0.5910960406895842,0.5726764225017874,0.5234003192718223,0.5392093280638376,0.5162920357175351,0.5493364267866742,0.5423898854452336,0.5246018445126521,0.5724722523221598,0.576998049420287,0.5746267619680623,0.5292682758496057,0.48881958071874704,0.4479417428853781,0.38336120500231274,0.34637961942102913,0.42263187398466473,0.42740498413542277,0.46890166386930043,0.5178450444476967,0.5719081458765816,0.6585216264019854,0.6953974039983564,0.6869591443827985,0.6639582517281559,0.6454462594595036,0.6658881284541656,0.7145969385525985,0.782935654091023,0.8727122250096504,0.869027473947016,0.8897658394239923,0.9198910705647191,0.9761837814383723,0.9418485747675414,0.8792428959351891,0.8435203099630165,0.8520278117370256,0.8710730022710986,0.8423246855536082,0.8192361356225275,0.7997325106764367,0.7776129546791336,0.7639864101459715,0.7470058611706165,0.6913387101299134,0.6399074637767768,0.5860240876106046,0.5356886625263694,0.5614280725374416,0.4883493265557155,0.4117895679148206
0.48559921303791515,0.5223096971571446,0.6010330902015053,0.7128114033689146,0.6875877289166451,0.7348366319617017,0.6964420835852703,0.6786471566274285,0.6847705448966835,0.6502928215600653,0.6284442270055486,0.6013741641711979,0.5334058310484842,0.5244528321076386,0.5519126781025989,0.5447672127165246,0.49674106155660136,0.5402171812349391,0.5518367816755538,0.601031558334234,0.6049613784385087,0.5863969211209988,0.5559369316104875,0.5589907334618379,0.5439176579243983,0.5262362853880956,0.524468951018036,0.5458016205411926,0.5365907335319762,0.5065701114232071,0.566433247980348,0.5530786874753728,0.5562558745569341,0.5395693416533138,0.4234157743421405,0.47899755228854124,0.4896586989231535,0.543001412744827,0.5742657992805581,0.6781552211051814,0.7418431819242093,0.7324417248143145,0.7061193910862883,0.7664154347711108,0.7408340415245231,0.7257246004542451,0.6758423335100705,0.682625220300226,0.7214586888450417,0.741637676149981,0.6894466462690074,0.6676262647793975,0.6337653739053869,0.6433752626368019,0.6357401884171399,0.6428626455942127,0.6457300504583061,0.6616751512157683,0.7322824193735021,0.7296032051166053,0.7202926516060855,0.7253903064538202,0.7380567795951769,0.7709013178543442,0.7557599047402587,0.7292144225569864,0.7387875898423094,0.7631128319326363,0.789077997669282,0.8068728796275306,0.8042777059376097,0.7602275670133782,0.7027256293386102,0.6990384637964917,0.7407467783036453,0.7319975714492877,0.689074748475342,0.674353206369542,0.6819709426959388,0.7283676375026719,0.7582453151166183,0.7307215778892509,0.6565098078841918,0.6160926108648743,0.5498451431074263,0.5589557588851786,0.5864231560767654,0.6061314613413723,0.626570746044022,0.6362917519802584,0.6202528222099734,0.6704044449196839,0.7379008468259043,0.7850832081526564,0.7624633740673761,0.7670040265305499,0.843449522650584,0.8909904846574137,0.901286269230452,0.7845733921150666,0.7321865764937447,0.6882741146161975,0.6331572606746448,0.5502683683449034,0.509539748132503,0.43746630076190124,0.4236653677493393,0.46725279980699247,0.519089270901177,0.5526947583130764,0.5402005462749631,0.46368112635284303,0.4229519453250183,0.42563495442789034,0.39240745971466634,0.45113677330481067,0.49792083363394135,0.551097453191508,0.5546122747956677,0.5846367754925453,0.5983442455638919,0.6442836612808733,0.7314229963943674,0.7042390053927798,0.6818870124223527,0.6739567137724012,0.679910194677325,0.6151457680976776,0.5405321547833286,0.6093279162346857,0.5490369005957785,0.20699163077941707,0.0,0.0,0.06000413680685579,0.2171407829372652,0.3444177364066434,0.4051358044650003,0.4519580248739046,0.4106949652187252
