0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.687777026793693,0.7700087604184161,0.6885450922322363,0.7050717429655761,0.6249629754868194,0.5956260232907494,0.48381301159372503,0.42555395814926333,0.4344546246097585,0.4765124404531272,0.5356850344394298,0.5600535487159708,0.4958319071260665,0.4534686420885077,0.5175758955801721,0.5821283211828527,0.5531294840035816,0.6129539946442436,0.6850754808013826,0.7204523366527469,0.7414601288887495,0.7246269733389575,0.714037848530729,0.7432853595276949,0.7371499244752524,0.7436987019128976,0.7349265009368225,0.7560117754759554,0.7253755503520437,0.719289276230979,0.7490159769873709,0.7243356145151367,0.7298151986018733,0.7081832167889041,0.6437885912424283,0.6463008689564356,0.6517246038664438,0.5762825104535018,0.6928317990797991,0.7580292444395742,0.7863044324751556,0.7783157047124527,0.7298967758774932,0.7778589061239817,0.7528940468242278,0.7027247047414018,0.6411899976349901,0.6806474362192892,0.6975625622659235,0.6967384864712369,0.6603098269707262,0.6162246438562332,0.6015656404086779,0.5955728068991867,0.577819429026932,0.561410466676634,0.5681510517365479,0.5855132919485598,0.6553402086587445,0.6574294918912559,0.6262090620586647,0.6207543254139392,0.6447008626253303,0.66904963638302,0.6529635271314518,0.6079371428072593,0.5907882849914209,0.6398148002583542,0.6542300297696118,0.6764822217831444,0.6931616423516841,0.6528476895349518,0.6210842844970056,0.6018088011305822,0.6592814776044081,0.6943620125844447,0.6584498455589759,0.6513631693660178,0.6692272932223075,0.7021662791454253,0.7440659935808717,0.7407529191308535,0.6492334569831036,0.6145544925564344,0.5790292402965608,0.5617132565390291,0.6136223250371525,0.655820548817816,0.6708524758867613,0.6859392521959133,0.6371669463224624,0.6314731394827976,0.6354918771035969,0.6177757201453904,0.6183411497557058,0.620118017233131,0.6700773224328294,0.6920242438478412,0.6703099642075999,0.615314035071112,0.6108619679230269,0.5824311001755045,0.5305456329640128,0.5152793855549264,0.5639609391378024,0.5544334708943037,0.5730353525788154,0.6397354742576691,0.6758446731002001,0.7003672568273244,0.7062542441467224,0.6497183447735069,0.611614803475245,0.6094919303982066,0.5930768621719372,0.6250369439910592,0.6771684779536622,0.6996509672946454,0.6885037740799409,0.6865875170823851,0.6820966227603671,0.6208317844077271,0.5880159135368265,0.547803196880239,0.4899993580934856,0.5085818043486242,0.5357340945232054,0.481684605310882,0.3946856863678383,0.39858454038441427,0.3866902593971932,0.3155644676940407,0.2826878019328691,0.2836921542001193,0.20867517593927548,0.20174257958533842,0.12380190199225949,0.12646675483838482,0.09956769842051616,0.18817963607793578
0.6578380102334722,0.7423433040875006,0.6647436026446211,0.6714568484522652,0.6061219964696588,0.5937291307222077,0.4875641344565081,0.4391508633573033,0.47412423191918246,0.5337971316923402,0.5733458778174665,0.5559949726724844,0.5052015416087858,0.5084483860684543,0.5767014648015671,0.6050663925661538,0.5241920519233895,0.5860295290780807,0.6855854430408116,0.7158300833716849,0.7295499757368064,0.7187533093793689,0.701800646762265,0.7258604874713095,0.7209278103752206,0.7221310106537222,0.7341666113293814,0.7356215780155942,0.7126686021236854,0.6954667500514657,0.7378113595716562,0.7144120229159887,0.7149988608965078,0.7018152872785965,0.6356478147663766,0.6384152796000294,0.6426626130286056,0.589846418069795,0.6842463685450942,0.7429870052930097,0.7832378199753712,0.7700121073430676,0.6996963073419384,0.7653173124861614,0.7245582693235867,0.6851270397550218,0.6352050604284709,0.6535649678543273,0.6728292951114808,0.6803338717870463,0.6515045796691554,0.5997535937726003,0.5643973633870616,0.5625272819057395,0.5632152426050933,0.560866448450751,0.5502568664490717,0.5902797368291522,0.6642606538473894,0.6532389203537143,0.6394803054041164,0.6340166197573385,0.6581271235978773,0.6954150729838958,0.6864135709273406,0.6210616526071476,0.6288200285870458,0.6877003885819264,0.7226786033220995,0.7074718145784084,0.7344968143183692,0.6991920729562996,0.6342368054639305,0.6378143713187229,0.6916104247933659,0.7061094428813282,0.6843195311089515,0.6576527373459268,0.6801744873402523,0.7145228097075378,0.7530212382034301,0.7386649242306276,0.6375919209923779,0.6045564414763283,0.5669755535382965,0.5660674801661223,0.5993369610715471,0.6386522216779706,0.6707434463667258,0.6764861364052315,0.6307883904761089,0.622299003165576,0.6366758495163644,0.6175252227958535,0.5957043672860355,0.6226898831772377,0.6608385673601322,0.6814609789498297,0.68705699959412,0.6269252770345917,0.607290976394447,0.5864872301794026,0.559105930771133,0.533181232791974,0.5805708499224599,0.5704585813805723,0.5967514639500179,0.6529510717342937,0.6825179797575416,0.7147923158644167,0.7032994717815718,0.6486857068125584,0.6239407576768079,0.6242237956317802,0.5774937870066368,0.6225893292266942,0.6667648605434464,0.6907061153304681,0.682936731770959,0.6927964603769522,0.7017543022720373,0.6266672729447803,0.5749800716318537,0.5453526736656713,0.517019197219808,0.5256732971130934,0.5476620353986185,0.4918837437752477,0.4036112228355847,0.38720130381087287,0.3674421213941922,0.3239075533731778,0.3086035092090997,0.26068449664347787,0.21553123672460622,0.1838116918832981,0.12204171450902773,0.07908094712900371,0.1251895942803447,0.18015555675502593
0.6785931348719261,0.7615371929333136,0.7086472403471183,0.708161705465574,0.640147158853504,0.6303052055805974,0.5089416225621878,0.4422435917215274,0.4211270160628215,0.438958714537908,0.4813226490296602,0.5140974605596073,0.5026234869751839,0.4675702251591077,0.4620952762436776,0.4702902576133404,0.49305444891887507,0.6340188628973737,0.7264877828120824,0.7523436141179131,0.7586188089810709,0.7564555066546457,0.7544567664916182,0.7706920596360806,0.7739222683163678,0.7677610366360139,0.7573980021103779,0.7712952756783651,0.7700432250845204,0.7583838238049084,0.776045635830332,0.7497076024429232,0.7645267874463547,0.7566000275579771,0.707125599846069,0.7254444832197422,0.7209988976444401,0.6805973844710698,0.7618167099888324,0.7955938684938746,0.8201525048920788,0.8095762502489631,0.7572360006910639,0.8166473398568458,0.7829335864548664,0.7596717563350381,0.7184725205893903,0.7214163058049728,0.7544434952794394,0.7680495888594692,0.7141529733449322,0.6637568378515787,0.621600901321191,0.6160815314240419,0.610046134791529,0.584382425590827,0.5840199663993149,0.6121964020344054,0.675096183323465,0.6671588905081891,0.638217987830684,0.6442722961141123,0.6739876967082792,0.6737519210561089,0.6548059177995024,0.6034665974987364,0.5697854884152976,0.6021681266042496,0.6347458965917291,0.6302940651512117,0.627549304060958,0.5819953716008565,0.5583959447717137,0.5694955612752639,0.5773617446716132,0.6235774899884762,0.5989668142318451,0.6015856237549012,0.6150231319300934,0.637422735040097,0.6977822860244262,0.6839840303969875,0.6098901249082536,0.5907600351469757,0.5568359995177472,0.5611356870258946,0.59588764587365,0.6259066773300639,0.6581329670891656,0.6686386414426229,0.6412064064087524,0.6367976509542781,0.6328947985500925,0.6086171697300575,0.6003816541762462,0.6205256446439216,0.6670626182266138,0.6870037864092741,0.6817190082156545,0.6065814744599793,0.5857919127816699,0.5781715061227916,0.5432617129455234,0.5304967255582456,0.5904506119770676,0.5679553057601829,0.5819573206549181,0.6376309393401429,0.6810390450690069,0.6975484890801871,0.6902214301910579,0.6406673394560731,0.6042308531205745,0.6102089308488923,0.5915457729699143,0.6223367345443878,0.6485799655855153,0.6682422357812814,0.6473747477315637,0.6519508310861417,0.6726580257819446,0.6064023843723599,0.5439896997244971,0.4844370908578347,0.4350909602445256,0.45562357283448335,0.47018527490614026,0.42219391605577444,0.37706490245428903,0.38423008524898383,0.34807084742106004,0.27266406059447834,0.2489866103348108,0.21643211125514,0.18406245498489565,0.18108005689463025,0.08529700084257408,0.1538031146888285,0.17342050071112353,0.2830387283689457
0.6410758214521245,0.7037235235622616,0.6396775106023231,0.636602777162333,0.589814916454881,0.6157507731618105,0.527842087960573,0.47308259205358316,0.4531972300698633,0.46131193639942164,0.4863578570402338,0.5196279490778226,0.5208956872800725,0.5052901126504044,0.5034332585566641,0.48295981061065585,0.4813409477823157,0.6160932285573401,0.7172396110021119,0.7539971444944651,0.7572382360906473,0.7416613685641258,0.748754904412711,0.7731222560002167,0.7640636844588271,0.765946833437043,0.7715814534133364,0.7704477172913553,0.7518903727514934,0.7522795559936059,0.7801486799370851,0.7490524703209,0.75482466196806,0.7426801993199607,0.6971194888125182,0.7111045930701191,0.7152473347353723,0.6901159740834107,0.7609444504832357,0.7948385232861814,0.8259655516267976,0.8224612714723063,0.7727814478411991,0.8245953760863551,0.7901056504008315,0.7659348217897709,0.7227133812640616,0.7377161610396952,0.7539908013949608,0.7643360570559452,0.7290683655907281,0.6825211315031827,0.6607244472381615,0.6585170710740652,0.6434135998721214,0.6356282869369339,0.6294482873822952,0.6505463758321215,0.7222840591671991,0.709480233612019,0.6826054518368937,0.6820174843268147,0.7017422014642989,0.7242627517586606,0.7137128617447435,0.6582135930435257,0.6451024908426836,0.6719779014782505,0.7076900460491615,0.725788360765211,0.7131198567179158,0.6636887971777337,0.6174013086240325,0.6109110837709159,0.6361915531201978,0.6568961851953867,0.63726758134281,0.6148127329905742,0.6217725565357889,0.6850874435132556,0.7167234057807221,0.6864072802267567,0.6130791899775779,0.5821452210591698,0.5549493865142352,0.5535437084595369,0.5785006596823545,0.6123318909300302,0.6343004359149941,0.6387948818568372,0.6188180895760875,0.6109756251286734,0.5989670253140519,0.5776095391699408,0.5871105688640574,0.6018970745752508,0.6346770444342769,0.6571935846816879,0.6515134661464135,0.5779615193638079,0.5542063036065237,0.5346886073185201,0.5032131566367699,0.476262291317075,0.5264050560232736,0.5271539521935469,0.551650438600715,0.594495100272738,0.6159880391835929,0.6464980798397783,0.6542757825589092,0.5994672016159686,0.5516040390121841,0.544979258275224,0.5133840404672197,0.5460816866651347,0.5840739350325463,0.6121300916400595,0.5984703154764235,0.6205023135015584,0.6562277764595266,0.5985721914867448,0.5518594251591766,0.5162290115652273,0.4812597291469832,0.5079015384959573,0.5379272990172287,0.5140115523916599,0.4710336133568218,0.45821494606828944,0.4158936563564971,0.33852480567340704,0.2861182185305785,0.21751118291327504,0.19227562305570578,0.14385215538612472,0.05745277976854046,0.10756366898079289,0.07040950194749068,0.24673594559542802
0.6548405340809267,0.7515047535651547,0.7106256836695212,0.7072916220916654,0.6038295092019785,0.6098869241447304,0.5344932395936021,0.45947025075648695,0.402432350765609,0.39873878646286126,0.394657056751453,0.4088025611044581,0.4332934826356473,0.4205880227141959,0.43059364341986645,0.4230464718632038,0.40101612781927964,0.5295552602927295,0.6793884781222305,0.7337751853616787,0.7419824867570604,0.7340763925848197,0.721047597310563,0.7369792058289082,0.7410776617492378,0.7410330430450858,0.7495287953869594,0.7552777561852762,0.7339076594849769,0.7243448040853341,0.7478570129195067,0.732377295231922,0.7456448143161322,0.7083462795489401,0.6478120289119657,0.6820937383659684,0.6747966228313708,0.6119476538387921,0.7073090996328476,0.7660630294577573,0.7965142976817818,0.7879365624566297,0.7406301371988794,0.809162737387775,0.7788482867809317,0.7202785851727632,0.6802361881792122,0.7141233398237177,0.7202324646914586,0.7290951932502926,0.7025322102024949,0.6555431070346858,0.6284897295419877,0.6223387405187809,0.6118718546485955,0.6112050684645725,0.6051787565962039,0.6204278248655843,0.6965389362108578,0.6952502683271531,0.6652342951528819,0.6618682913672101,0.6833456572027788,0.695477700318614,0.6867529826143047,0.6439160841827225,0.6328787295665956,0.6570404040598763,0.6824611719432455,0.6973328888997017,0.7019675533393692,0.6587175147719933,0.6098927931776134,0.6135694451525272,0.6430811897033016,0.667985162586976,0.6553690286781699,0.6369544267339217,0.6571319843967943,0.7189856459050028,0.730632657089644,0.7124231174041602,0.660510054490592,0.6227433490157834,0.5820557182571142,0.5774372289321368,0.6038355856529787,0.6414118016691848,0.6613724426618821,0.6633072185064781,0.6447369932262154,0.638338004733948,0.633675714686923,0.6092676068848542,0.5960588581333137,0.611608402329026,0.6552857534916471,0.6746282764081191,0.6808887821203146,0.6169662257462959,0.5914169444090959,0.5705644442632358,0.5258860977542381,0.5005114883716305,0.551159622755028,0.5438795032290331,0.5791876924368463,0.6328063876188281,0.6674134675569376,0.7008381688438916,0.6898195025468898,0.6301215280744046,0.5980761868184796,0.5848063866909889,0.553058258242346,0.6057793294376466,0.6421118130416725,0.6492771636330293,0.6234099592667671,0.6440690926219529,0.681653500984001,0.6275904752306226,0.5847394195468286,0.5518745244414973,0.5109937629853345,0.5359210876139504,0.5522959268260043,0.5073963314504404,0.4719697307664611,0.4736848199663303,0.441339444227522,0.35083692237394415,0.3028458760359981,0.2533403062776835,0.19376491351867292,0.16370421956889086,0.05591401714386812,0.10213830527245515,0.12645025121424214,0.24840738420662287
0.6651900083831849,0.7786586603409408,0.7600786518131359,0.7778214440686789,0.6863320630380363,0.676909022552201,0.5981084408984947,0.558077681693029,0.5082640048610872,0.4638656259802122,0.4327190900399546,0.41178201586201124,0.39994763628226027,0.4017325835195128,0.4396993175544846,0.4534732666353333,0.413285709947626,0.4831083219804852,0.617605311939322,0.7080576810046308,0.7621920725443407,0.7535132900314764,0.7331022256061264,0.7621741674649484,0.7654221288434339,0.7565187659335605,0.7655010379804856,0.7757300603909134,0.7547411381242678,0.7532790049527541,0.7793286091056734,0.7507889238710345,0.7621036757655687,0.7447647634449227,0.6935901962691998,0.7155247864920427,0.7213344591840747,0.6756643309158414,0.7487609324460747,0.8007395631447507,0.8299066255685377,0.8184112822416454,0.7648976707762062,0.8194086771776616,0.7951752457442177,0.768353613971577,0.7181369096174657,0.7373355267625616,0.768401597817151,0.7878477410937048,0.7373177874612113,0.6837122907095103,0.6639740511421495,0.6540005392458469,0.6422152186678818,0.6396256289956748,0.6363110822100595,0.6664738257898853,0.7370208194091801,0.7254610016202655,0.6982123793598751,0.6887742212023489,0.7108232696820884,0.7279081543415385,0.7114034815671471,0.6591024678401735,0.6497288549363356,0.6952362037864075,0.713797992368559,0.7004842037722139,0.7024641374194066,0.6645955853921937,0.6155977810299887,0.5978283735523836,0.6287608033952554,0.6706664013087273,0.6300437583874132,0.6072850826116704,0.6349504859877864,0.6785603090303522,0.6886413398192184,0.6827465780814993,0.6259690977649792,0.5891803497500994,0.5489821731510981,0.5403463026295579,0.5772659139236862,0.6102393914063982,0.6297807076736806,0.6438738728734995,0.6122013042491306,0.6043996706340795,0.619086753375943,0.5931696199361906,0.5819130988628104,0.611154308082511,0.6570434949178212,0.6702254074676246,0.6673768513383285,0.595561455338418,0.5722960173057735,0.5610759015262274,0.5134369724169476,0.47621003332891787,0.53995921098184,0.5381123019185856,0.5644553196599443,0.6200970508076069,0.6434574938353861,0.6658672470111406,0.6694391358158767,0.6131562039774774,0.5644441654190724,0.5443235038186113,0.490671396825546,0.5262456809622704,0.5748466326663948,0.6093595359942285,0.6067753668078546,0.6195104242146866,0.6238177651568646,0.5452293603945373,0.5076423575190174,0.46896850260076817,0.425458367906193,0.4734970503535834,0.5291471943425141,0.49327716997410526,0.40461100563149893,0.37499229689150926,0.3047034717838392,0.19171043192664922,0.1500356696771346,0.12347898077130004,0.08795174000855499,0.06643611596845922,0.07978068653879888,0.23003728611112378,0.28458862167311316,0.3498920051458695
0.6264268041872986,0.6892980521285503,0.5932103004723616,0.5946100307645301,0.5488385888928702,0.5599760751147052,0.46975516422908936,0.41049448350314593,0.39577488870288924,0.4383931886073175,0.4874638031909139,0.5169268235184876,0.5061714992916735,0.46784241841080254,0.4563675876746295,0.4586339010023472,0.48029964690784416,0.6230911841947049,0.7062091621155028,0.7426815612492373,0.759488065154704,0.7327947344066648,0.7217132516420249,0.7514384047496078,0.749382764312206,0.7512866778723754,0.7636416977237449,0.7593980130732245,0.7311110524386739,0.738193667458598,0.769061761716609,0.7327777536497503,0.7453184529583088,0.7332308953640019,0.669647395579404,0.6880813281221059,0.6857613158068868,0.6375066854523046,0.7449483230430479,0.7914665974782766,0.8084436663779091,0.8013060998249426,0.7532528075769642,0.8154186414604566,0.7888955950681761,0.7492754139914415,0.7190132859393599,0.7342318160800128,0.7378226220922303,0.759904910661119,0.7159808790717266,0.6716752294889956,0.6504669257444571,0.6374641808357193,0.6259770092906211,0.6173892511785496,0.6195424078902442,0.6516043427854118,0.7142167211524482,0.7020320275816762,0.6836297871357341,0.6707807333873909,0.6817186265877886,0.7148247519551565,0.7097548493977271,0.6434242339743708,0.6204667948827637,0.6591550574642011,0.6905323944085722,0.6896774521402049,0.6930249049472624,0.6636460314945364,0.598659021164925,0.5837150149007938,0.6302435537657873,0.6539080338456865,0.6270932585241327,0.6176088766024719,0.6413378981673499,0.6912147883159434,0.7093734763782853,0.6929324915177651,0.6225442336015679,0.5892936479735333,0.5561311041550501,0.5577012398744963,0.5937908117312682,0.6233499976149468,0.653327788468515,0.6654258360624064,0.6422750306960358,0.6388151679151842,0.6324980850624142,0.6195507435098893,0.6057703010684031,0.6124742357787734,0.6621650397326366,0.6843506740439133,0.6886515930918395,0.6213099629186283,0.5927982813851906,0.5790265083244966,0.5440409563099345,0.5101244959410512,0.5509672525134286,0.5405102724601032,0.5744647586006084,0.6313535102509409,0.6554217761476628,0.679758288788886,0.6771655156459301,0.6171951963911293,0.5804776496629585,0.5825478682590881,0.5468363521834201,0.578243725383367,0.6285335429805231,0.6619717616226828,0.6291420921455307,0.630449232299688,0.6592811315782627,0.6001168664159557,0.5670069705146068,0.527685549706969,0.47947210959631903,0.5300418811683084,0.5599668035866049,0.5022113117164926,0.4396345760802683,0.45320109316429646,0.4474694521187876,0.3691229959718022,0.33910894680606374,0.29014936269154645,0.24937175662110744,0.20340521342408874,0.09721075771870485,0.12130972756769615,0.05156772558326517,0.19630511434943126
0.594871965060547,0.6284784450341591,0.4943682813425624,0.519978632637498,0.44829107463428414,0.46360930743528,0.39322193451976206,0.3881465421844195,0.4714818236583921,0.5351960154688987,0.5459862815258454,0.5191374214813584,0.517405479457965,0.5435551032475278,0.5675139319251715,0.5525653630466925,0.49489709700867984,0.5601289039829542,0.645006528897926,0.6906030764760591,0.7139073131547111,0.687840553054234,0.6620446705353695,0.6927762294059142,0.68647467402875,0.6919622364993726,0.684400840324547,0.7000610804324683,0.6774568927187322,0.6810456977620308,0.702197512209205,0.6809174421990792,0.6937336926182345,0.6574514850233838,0.5842123389982047,0.6018681434644143,0.5927801071572076,0.5294364261188764,0.6372802955224272,0.7032590035999359,0.753190889287189,0.737553724994019,0.6745999309879619,0.7336164213321691,0.6958788346744381,0.6499635350208706,0.6141048496140247,0.628023736432034,0.6508366061385484,0.6706477779260304,0.628119971268721,0.5728496399707486,0.5669156704874596,0.5771726661963404,0.5620021827608277,0.5575357599345812,0.5674086389923371,0.5953470651305074,0.678194028755964,0.6841300297875051,0.6556398831384955,0.6650729135813174,0.6813230178853632,0.7172962301032634,0.7134795966360108,0.6593190263416429,0.6711286176370239,0.6961337052448433,0.7422366777162164,0.7521043894566458,0.7471343498911663,0.7091509802191682,0.6436590506499973,0.6603507886281118,0.6779105290197042,0.7250082106508714,0.699627166168552,0.6616969945860216,0.6789899923046929,0.7215171736943405,0.7591411793108954,0.7342629713913752,0.6531298787209867,0.6329846269790929,0.5806693355954652,0.572236292789628,0.6134903904155926,0.6458943007584028,0.6644971543027566,0.6516278262812647,0.6294258515530249,0.6312528178769441,0.6334054331745782,0.6042990637052756,0.6080985620503914,0.640220498857765,0.6853802166578343,0.7168661494969404,0.7235182262226747,0.6332884972019011,0.619820831383181,0.6058676429833075,0.5812406876971072,0.5544918259963739,0.6096081784839129,0.5926313619032636,0.6285363706143988,0.6774331051470701,0.6990432267622378,0.7212407777628829,0.7120914233361345,0.6624423121347166,0.6125775051683904,0.6213762347323014,0.603057917402956,0.6346865094300082,0.6810656605369485,0.7075524698631428,0.6986755208465526,0.7174122129518723,0.7437545772873939,0.6619827919090306,0.6082866105585206,0.5825741997056725,0.5595972359988124,0.603553402569619,0.6174408659258644,0.569092208937758,0.5051863125127702,0.4899917666695881,0.46401722262365697,0.4361784830033847,0.451117920390087,0.4224210776782983,0.3406805760520212,0.2735788880490391,0.20062848475445877,0.11534265695862483,0.07368891166559499,0.09961849452427451
0.6626134673078833,0.7359370728587312,0.6803201367904931,0.679626602889512,0.5919497719066396,0.5967808394943714,0.5123808359639652,0.45649888537210964,0.4306299066339698,0.41826868252173116,0.41829590245387005,0.4377071791939051,0.4385827202984962,0.4318700344989032,0.4389159723331244,0.42109647635671893,0.41033250214367284,0.5317334409063148,0.6797837870691783,0.7455759734193131,0.75419147691609,0.7410083263157197,0.7306967194462073,0.7370337113917986,0.7443546097805935,0.759775157603743,0.7559159095485947,0.7556989427347837,0.744972507379434,0.7420672090223325,0.773302313289362,0.7542078001377485,0.7560172485815451,0.729188966358864,0.6823861766314294,0.7010383877905461,0.6961701055940589,0.652547469787775,0.7335897747672554,0.7874304928099843,0.8225633742078733,0.8072423828813476,0.7587773459957232,0.8219040984876138,0.7793400267209448,0.7515400739075567,0.7163155769338365,0.7326690284235375,0.7500354207858405,0.7476450659936389,0.72596475089442,0.6997174600641946,0.6556695053853349,0.6397520433504835,0.6309770289351411,0.6298775296212704,0.6352116495642363,0.6515148563855467,0.7161113333193905,0.7124508032910366,0.6887456756920022,0.6812612142678908,0.6871111592923785,0.7046537848030677,0.7036980420423551,0.6361850769254078,0.6083555521941014,0.6622384917322885,0.6957320006281567,0.6944688885468225,0.7051559234105907,0.6671620431688681,0.6047365922936104,0.5869439397803959,0.6225067713021813,0.6583197195271695,0.6375447314119633,0.6293191867541607,0.6417038698658357,0.6781718579704786,0.7053502818939272,0.6908584663074105,0.6148011378497286,0.592718587610431,0.5631105872334851,0.5570327219498408,0.6006345847984671,0.6322103692565432,0.6472321862601942,0.6529676635385392,0.6318666915449905,0.6308419634808267,0.6214856187921189,0.5937304476183642,0.5884347534658513,0.6096682906673283,0.6484427475515856,0.6641778030611496,0.6822129565153291,0.6107954276921859,0.5700838773250612,0.5520318636248888,0.5196410805945034,0.5080192345078585,0.5669840362629162,0.5552878388674526,0.579066895922487,0.6338934451169654,0.6640164687389012,0.6804797968434526,0.6774618117405656,0.6246028081388033,0.5885096408412794,0.591095098281754,0.5539632651648448,0.5767871128409661,0.6119651763471167,0.6305574198492642,0.6153408246323703,0.639266097833488,0.6647073049688789,0.6040717357686308,0.5520873862072082,0.5063612432873354,0.4839413845077295,0.5134293159440713,0.5313299019668064,0.5083905334834344,0.46726325047378003,0.45838813891615315,0.42467602766612944,0.3266442577138315,0.27660117156599207,0.22772720842773703,0.1811790619447165,0.12999206472688807,0.04167427074059049,0.12155614311276675,0.14905772483970509,0.28292060804802543
0.6333771474991062,0.6923152841948996,0.5990030868762374,0.5984720914918322,0.5295541393396286,0.5449518726743605,0.45241687733147434,0.42178459274568897,0.45248653757169083,0.5425065836080941,0.5683400052878615,0.5623793496117224,0.499969160680722,0.49990078034862895,0.5741562565010639,0.5932976206426689,0.5329196921101171,0.5859893490055336,0.6883229544504709,0.7278653131210466,0.7345985803721982,0.7245632717480764,0.71113449173942,0.7421752279875219,0.7489783798919001,0.7306975416257266,0.7330527642664909,0.7456767758601743,0.7324899225505495,0.7132095177036974,0.7422448413434993,0.7076994397439768,0.7316528922438427,0.7186822608783208,0.6466156823126968,0.6520679679640765,0.6683701680241128,0.5978301046321285,0.6847424059579947,0.7454402499586262,0.7767730778731975,0.7743410629960746,0.7192030607731955,0.7628651101656172,0.72901311502223,0.6968377108008216,0.6572613898637543,0.6640482635921504,0.6923740036601903,0.7137012233383294,0.6734242131788586,0.6186602379177306,0.6010654525814391,0.6042978392212867,0.5884594114385383,0.5932033066923366,0.5931542322413432,0.6258175761030454,0.6935389543233065,0.6758436849244126,0.6673519464769594,0.6627764592409793,0.6873559514844546,0.7135364549593195,0.694043977208392,0.6519393025323991,0.640371717350497,0.6852898654301229,0.7078134817663304,0.7177863567211985,0.732848848438891,0.6956978658941497,0.6464723406839393,0.647098067880128,0.6926813532602272,0.7007429512822559,0.6753078941437984,0.6762396184840079,0.6631483783014378,0.7060711230673146,0.7546049783210595,0.7168749424769375,0.6385594652832448,0.6162802889298749,0.579099068040335,0.5671202545975236,0.6007064746590507,0.6298669360644537,0.660656680617448,0.6592862858599212,0.6192152883158862,0.616376084337056,0.6065979398712108,0.5809138527059724,0.5870955009771802,0.60562681866647,0.6458485500836878,0.666003685765197,0.6663664640772582,0.5993514658285994,0.5702997399491831,0.5647472651834325,0.5306811803405297,0.5036522972294368,0.5540503573565627,0.5460938247627692,0.5759262278483798,0.6328841433521004,0.6677360905569916,0.7011549887026183,0.6966954425404157,0.6346371384463316,0.5971677229805725,0.5988472791993595,0.5711610582918583,0.6059733741750051,0.6525070322304787,0.6922009556177148,0.6714921238509114,0.6800345727463528,0.6850296723095672,0.6177261794534983,0.5757720496408665,0.5612914775991589,0.5421267205829529,0.5521331710793251,0.5615122727557531,0.5159964056825116,0.4417660346086316,0.44769655026642985,0.44675821768106005,0.3881646019779621,0.3382279267068157,0.2914168507812256,0.24577484105522845,0.19774605470439416,0.08303596998529328,0.04561331591255435,0.10179820813854212,0.1761650414940627
0.6082225295983522,0.7209792589010877,0.6514334195357144,0.6403702466388866,0.544348241784228,0.5519716178758008,0.4593473717399203,0.37755717251858784,0.3615734312454833,0.396006371221358,0.4390933869359654,0.4716702766644572,0.4475884221687618,0.39224853631012213,0.39550889680954027,0.4666368866674473,0.493962257799923,0.5713595028523499,0.6450466346009895,0.696040744074588,0.7157305439889092,0.7031649606170834,0.6860666487689819,0.7089231142567745,0.7178112065160911,0.6958666451325645,0.7034572412689816,0.7218887549536267,0.7077097892577735,0.6925751824870728,0.7235265712119124,0.7033184621002078,0.7164571666674139,0.6921538754241969,0.6185271961563557,0.6317029331564054,0.6401889923635865,0.5812037950625876,0.6760074413930678,0.7460122669292583,0.7666266782829925,0.7580091072926204,0.7129305828784462,0.7571448449432531,0.7324424876229105,0.6866662156758984,0.6517713103614203,0.6852443099166887,0.7051513157603831,0.7169768352654052,0.6538219261033421,0.6192379992414765,0.6022398512003106,0.590411368994958,0.5830810081436721,0.5713238588737989,0.5791367170585153,0.608287148737604,0.6704625849346256,0.6678681788349238,0.6522014774134384,0.6484975338558704,0.6651555657670525,0.6844672749505039,0.6765901525014512,0.614308251496601,0.6098536400809558,0.6448395668625969,0.6944451536035787,0.7007008265146801,0.7067464091328417,0.6714362685761843,0.6263521257679229,0.6204172424230512,0.6706142108122608,0.6799381514355071,0.677887268730883,0.640592508301224,0.6771487305301904,0.7188408051462184,0.7290520042282025,0.7308180679033133,0.6417271939440745,0.6090570200506686,0.5768809072021099,0.5774871703821263,0.607231970547072,0.6417909296518737,0.6667065847700595,0.6707159983962019,0.6363098422464886,0.6221886565972067,0.618330929213057,0.59819271894217,0.5964735502159829,0.6086930112648463,0.6513512719855586,0.6710963417589355,0.6869530070668319,0.6164622340558277,0.5944233319688774,0.5764471833028797,0.5330994617601792,0.5185810759224324,0.5772082689710492,0.5673667214328669,0.5797936048093638,0.6405177909487407,0.6761066277876442,0.7036408006065928,0.7100953709768408,0.6534001217098795,0.6342553618817662,0.6331770282528457,0.6018141853121582,0.648585460333454,0.7012669026788453,0.7291915249449221,0.7224348515858343,0.7235090318530778,0.719673136029858,0.6625447528311814,0.639958923511598,0.6217739652553097,0.5915606459117537,0.6063181072988189,0.616442204704275,0.582012094133818,0.5119696488026552,0.5171121860025134,0.5205290445272379,0.4494768986211635,0.4096211197970201,0.35991172669231475,0.28932209894087485,0.2346843226170678,0.12230434000541873,0.06790031943179575,0.08050780638721983,0.1597125172366063
