c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
1.4390489,1.1795478,0.69202099,-0.18834859,-0.99114154,-1.3552744,-1.5998302,-2.1128068,-2.3065651,-2.3590729,-2.0530694,-1.5336565,-1.1790975,-0.89520263,-0.85169423,-0.76035163,-0.3905526,-0.063542842,0.14397928,0.15859663,0.13606104,0.11913488,0.11757448,0.16845171,0.18551522,0.1759441,0.12077366,0.14730615,0.24998072,0.19016902,0.18749347,0.22484597,0.17334255,0.19823754,0.10676641,0.12468473,0.22577999,0.13181276,0.15730293,0.095132964,0.1612567,0.23241841,0.16731278,0.10945845,0.097524758,0.13804458,0.1350523,0.1362303,0.013238025,-0.0074461487,0.061156859,-0.023442128,-0.094675338,-0.098203799,-0.092675775,-0.048052655,-0.076430155,-0.10314498,-0.082413987,-0.17722219,-0.14496116,-0.088168614,-0.12902709,-0.043274418,-0.0091137121,-0.028610258,0.015724482,-0.015071545,-0.04597152,0.043532977,0.11340395,0.054269119,0.069202268,0.20290798,0.1984644,0.15575224,0.27020728,0.39131734,0.3634221,0.41196564,0.43544546,0.46164967,0.5079906,0.51587657,0.62302173,0.60437891,0.61738008,0.6114795,0.61628285,0.68140086,0.74820536,0.78392895,0.70729543,0.76841004,0.79657205,0.68566493,0.79674198,0.75726977,0.80725453,0.86679596,0.74112478,0.83515537,0.85349153,0.85465593,0.86490204,0.82583311,0.87655479,0.85178342,0.85032925,0.88082135,0.85508082,0.85448371,0.85617236,0.98529454,0.97610509,0.90264618,0.92073065,0.9368512,0.95758846,0.89277861,0.68245453,0.6018736,0.64997215,0.58298032,0.57525676,0.32186109,0.01810534,-0.16122399,-0.44030436,-0.57832234,-0.56211795,-0.69109184,-1.0852087,-1.3876744,-2.0791873,-2.3875455,-3.3392709,-3.4298634,-4.837508,-3.861868
1.8446485,1.4309996,0.71101335,-0.16696249,-0.7586416,-1.1705086,-1.5287587,-1.8409306,-1.9485698,-1.8422574,-1.4292654,-0.96883885,-0.60497966,-0.54081497,-0.49461259,-0.32853265,0.020074076,0.38861185,0.41817002,0.36035328,0.36253882,0.38776638,0.33145541,0.34902964,0.43244546,0.35990576,0.4136296,0.43131377,0.36783386,0.4565374,0.36253882,0.33222369,0.39092405,0.36099112,0.37159301,0.2847782,0.32404108,0.37089811,0.23136925,0.2862486,0.27405466,0.20444446,0.27198787,0.24132545,0.25668752,0.26591498,0.21583432,0.2041804,0.18665464,0.18346929,0.14132842,0.10710378,0.002309666,0.0088536379,0.057550537,0.052953147,0.051526758,0.023766664,0.0053515263,-0.041052787,-0.079881983,-0.098073558,-0.10782347,-0.071609951,-0.13115449,-0.16652432,-0.077535748,-0.025365829,-0.038306525,-0.0025042779,0.097086339,0.080898671,0.096820692,0.20099829,0.18148911,0.1911813,0.29542768,0.28212822,0.2922454,0.42065388,0.45102298,0.46552368,0.5103976,0.42719849,0.52290841,0.59233587,0.51703441,0.55848027,0.52613981,0.52595883,0.60587027,0.58760378,0.61234629,0.65064609,0.57262004,0.60012972,0.6749639,0.66972562,0.6759351,0.67236521,0.69435443,0.69974113,0.6816668,0.75947997,0.71786275,0.70737735,0.70409577,0.71940377,0.7868199,0.76284156,0.80495963,0.74443105,0.77109139,0.77846068,0.77027947,0.84960818,0.82806806,0.76753615,0.6955025,0.54350443,0.4067809,0.42117945,0.44086324,0.23464123,0.061696971,-0.19124945,-0.43136564,-0.6839068,-0.82501708,-0.7486498,-0.98684464,-1.2908329,-1.8301396,-2.2657181,-2.8258574,-3.1603893,-4.0703874,-4.1011978,-4.4332545,-2.7392963
1.2424235,1.4714553,0.86852589,-0.14387715,-1.021141,-1.4303741,-1.8207965,-2.1235952,-2.0256507,-1.4881608,-1.0452516,-0.83530122,-0.83258299,-0.50456741,0.051270085,0.073493422,0.19419399,0.12633602,0.10069066,0.099231763,0.12593476,0.18826009,0.11143977,0.1764415,0.12528914,0.099143385,0.12883913,0.147452,0.084053049,0.035927544,0.065996235,0.042451511,0.029613501,0.075602642,0.02300917,0.0096671602,-0.0048954115,-0.047420548,-0.14532841,-0.065196752,-0.11468595,-0.15798596,-0.1197882,-0.12111411,-0.2225569,-0.23660666,-0.27356148,-0.27974632,-0.25531597,-0.2876483,-0.29182217,-0.24502895,-0.28569706,-0.34142232,-0.33159321,-0.31546873,-0.346048,-0.25296595,-0.26155142,-0.098317863,-0.13980728,-0.1321866,-0.034639213,0.00771653,0.0073785604,0.065785399,0.17027557,0.17794573,0.28463376,0.23338,0.26687132,0.42428445,0.28579968,0.35344729,0.33433911,0.36990497,0.3182029,0.46247306,0.41905766,0.43147736,0.48672009,0.43847067,0.51766597,0.53449622,0.55088577,0.47512464,0.51354417,0.53409619,0.5303388,0.4843967,0.54402652,0.53144272,0.68259395,0.69426253,0.73249052,0.75702099,0.67735019,0.85016827,0.78525418,0.86738636,0.77950502,0.82757893,0.88120305,0.8816939,0.85915712,0.8818782,0.87727062,0.91586347,0.93856541,0.93030656,0.95097625,0.98989686,0.93948251,0.90188788,0.93990141,0.859953,0.91867518,0.92750773,0.91539717,0.85377951,0.82825078,0.80988792,0.66722627,0.52991354,0.42264239,0.44447126,0.30914942,0.059727396,-0.23548672,-0.49508489,-0.83945443,-0.94169926,-0.97874166,-1.3446164,-1.923695,-2.6552786,-3.0887055,-3.9168402,-4.7474729,-4.692425
1.3522507,1.6888525,1.1041975,0.34313635,-0.49406537,-0.97965581,-1.3034824,-1.6346256,-1.7448693,-1.5348376,-0.9957734,-0.6474617,-0.42662248,-0.45377797,-0.2844711,0.085640907,0.40206616,0.4115195,0.38117594,0.32752998,0.31411146,0.4025096,0.35833219,0.40642621,0.34532043,0.35398558,0.37199894,0.34560699,0.38231289,0.38475344,0.36419841,0.30113757,0.33966992,0.23883132,0.28720688,0.27532584,0.20379192,0.27126053,0.19537387,0.1926745,0.1639912,0.17914795,0.080401371,0.016849909,0.22456295,0.13601924,0.041767573,0.02524318,-0.035588521,-0.12373076,-0.050593482,-0.0691074,-0.034228532,-0.065028094,-0.082427914,-0.06173842,-0.062066183,-0.044423012,-0.077632323,-0.049278668,-0.049798486,0.019318437,0.081519198,0.029919728,0.061420833,0.094626351,0.069175942,0.17432633,0.21044145,0.24040757,0.28205876,0.31588094,0.31960867,0.33586306,0.39196777,0.46011748,0.52836392,0.48131006,0.47237847,0.52037973,0.51597298,0.51630715,0.47630411,0.50783689,0.50797552,0.51752847,0.54148523,0.49849755,0.58116004,0.57765833,0.54527423,0.51938998,0.55745661,0.57495994,0.55875378,0.60727225,0.56285937,0.57606458,0.57136492,0.62617773,0.62389701,0.64525346,0.65953456,0.68529561,0.70343752,0.6719081,0.63024875,0.69213279,0.67669682,0.7187323,0.62449497,0.62723701,0.72508396,0.64983295,0.64648936,0.71111804,0.73496396,0.72782461,0.66416716,0.58978853,0.32882688,0.28973211,0.32697021,0.22500482,-0.0095147583,-0.22714248,-0.52434321,-0.7503407,-0.9753157,-1.0452484,-1.1550474,-1.452286,-2.103695,-2.613319,-3.1666445,-3.7446211,-4.4838984,-4.5159966,-3.5252051,-2.3093345
1.5518063,1.3966508,0.83171111,0.22266236,-0.38921972,-0.71981971,-0.98434527,-1.3275278,-1.5945303,-1.6347596,-1.4391078,-1.1063455,-0.71384281,-0.41689809,-0.31662474,-0.33635154,-0.30867733,-0.055739299,0.33971174,0.5082762,0.47329581,0.4944586,0.49369223,0.44689616,0.45069528,0.48508713,0.47847581,0.42984478,0.41841953,0.4216048,0.42771816,0.47922609,0.5011465,0.47838737,0.48494741,0.46637956,0.4409663,0.4895638,0.47940534,0.38452747,0.37232496,0.38158556,0.36276814,0.40784648,0.41858163,0.40218696,0.42306084,0.38857998,0.33664226,0.31537965,0.30621943,0.30979089,0.30876331,0.26978501,0.2148739,0.23599072,0.27214446,0.21321086,0.17080247,0.21782445,0.22730803,0.18400228,0.17709138,0.19399851,0.18963068,0.15043287,0.11393553,0.14317992,0.14682159,0.084982393,0.11721026,0.16697075,0.15792601,0.19171029,0.19237631,0.14752062,0.14234132,0.16240535,0.19352252,0.21218773,0.23393276,0.30865567,0.3181481,0.27044725,0.33994969,0.40529518,0.40241319,0.46491053,0.53542376,0.52237901,0.51535653,0.55440982,0.51450702,0.52274566,0.63836975,0.62097237,0.56980603,0.57064061,0.55333275,0.60179297,0.63728156,0.60888798,0.62074056,0.62424248,0.57475371,0.57703073,0.6149109,0.59692441,0.59613195,0.6279979,0.64115104,0.68182877,0.71366336,0.69977932,0.68457019,0.61717193,0.50054528,0.41916527,0.31034289,0.25265613,0.2791483,0.1711685,0.012652462,-0.17318781,-0.30064741,-0.39564082,-0.6579039,-0.67492887,-0.68311311,-1.0310108,-1.4053486,-1.9540711,-2.5658308,-3.1291521,-3.4996652,-3.9607186,-4.3294345,-3.8560901,-3.5005805,-1.7645936
1.3719564,0.672062,-0.26303981,-0.88251754,-1.2453841,-1.5863407,-2.0302148,-2.0547652,-1.9714175,-1.6251321,-1.1332426,-0.77448811,-0.56489867,-0.55013952,-0.47706131,-0.049441863,0.35348061,0.40850115,0.38470777,0.37029993,0.37161567,0.44622282,0.42965489,0.3837942,0.46024035,0.49664648,0.45746437,0.39689001,0.31094993,0.4101799,0.38031427,0.29720025,0.3903103,0.36094109,0.36380305,0.29196578,0.2772201,0.27602401,0.20735764,0.2765697,0.28456151,0.2251149,0.20705024,0.18079084,0.17111385,0.068183937,0.13642812,0.22103095,0.097014838,0.16481439,0.12895723,-0.023235886,0.065395247,0.058243247,-0.023976227,0.02185565,0.015671494,-0.024598135,-0.064787356,-0.053737237,-0.015795465,-0.027243338,0.054539876,0.041327391,0.010238024,0.041208995,-0.043514738,0.049210578,0.087724813,0.049551115,0.101093,0.11734099,0.14779769,0.15623185,0.15919798,0.2393605,0.27275489,0.27782117,0.32153958,0.3474305,0.37060736,0.41737112,0.49952863,0.52181737,0.5016653,0.60814774,0.61184683,0.58213231,0.57864709,0.60305228,0.67491585,0.58927604,0.62933772,0.69355152,0.63128299,0.65578074,0.6707245,0.65197276,0.65076699,0.63023376,0.65148057,0.64759676,0.68593643,0.68584902,0.69187612,0.75365628,0.73963698,0.74279561,0.74280057,0.75836991,0.77125049,0.75256598,0.74271102,0.78271601,0.80946626,0.78710525,0.7875886,0.78932047,0.75124937,0.57519904,0.47578415,0.49420362,0.37188314,0.2679837,0.23216206,0.071097046,-0.14946212,-0.36770404,-0.62423522,-0.77349619,-0.72134515,-0.86775396,-1.2479274,-1.6368174,-2.3234755,-2.7112775,-3.6062618,-3.8591853,-5.141787,-4.1862107
0.90156899,0.81015801,0.21765541,-0.38943246,-0.75067263,-1.0499787,-1.2393,-1.1301368,-0.75645023,-0.45604772,-0.45510012,-0.37791091,0.016091212,0.12973591,0.090804452,0.10022864,0.090937145,0.0534389,0.10549237,0.13429553,0.14284989,0.12516971,0.10141637,0.074923044,0.058285544,0.062245315,0.056028614,0.058130125,0.039938523,0.038334265,0.038139514,0.039886199,0.0037535662,-0.021396837,0.0031759647,-0.071708483,-0.091523787,-0.080825602,-0.10509562,-0.11958893,-0.11534243,-0.13066875,-0.10906377,-0.12846667,-0.16909625,-0.16129893,-0.1830925,-0.1815057,-0.18249561,-0.19994342,-0.19066532,-0.16249195,-0.12516466,-0.068618751,-0.033538515,-0.036357284,0.046730186,0.071806166,0.10147708,0.11455666,0.14613872,0.16675382,0.1403619,0.17427608,0.21478373,0.15137533,0.17841903,0.20907258,0.22467907,0.20984978,0.20107999,0.21551865,0.19443008,0.23341525,0.2049263,0.24169756,0.25158701,0.24552197,0.25083851,0.2783071,0.28291762,0.27380991,0.33065826,0.30784447,0.29405927,0.33907622,0.30299991,0.34312809,0.37646685,0.38764362,0.35489749,0.40464887,0.43368944,0.4115561,0.42097435,0.39832358,0.40812645,0.38434983,0.4237343,0.42192897,0.4153539,0.41776613,0.38862234,0.36212557,0.37890399,0.3803357,0.38722303,0.38279673,0.34457495,0.37334773,0.38195188,0.33497581,0.34692442,0.32390676,0.34500048,0.32069661,0.33999614,0.3793549,0.41105657,0.47986239,0.59758831,0.64684537,0.73569907,0.81691561,0.92084415,1.1845896,1.4624157,1.4942344,1.2888553,1.0315908,0.70884219,0.47188731,-0.00760702,-0.69342955,-1.5124839,-2.6906248,-3.6162226,-4.7994451,-5.4847352,-6.0386755
0.48239897,-0.11665877,-0.72265087,-1.0736193,-1.3511321,-1.5210851,-1.3722596,-1.1372864,-0.79695613,-0.60460977,-0.57581208,-0.54107548,-0.18580983,-0.057247311,-0.030841849,-0.0088362184,-0.066140492,-0.073898352,-0.068892502,-0.066385994,-0.071344614,-0.10301938,-0.087807141,-0.067063838,-0.06611786,-0.059321468,-0.12673123,-0.089484775,-0.095273257,-0.17799379,-0.13717261,-0.19664346,-0.20239729,-0.20202578,-0.19828949,-0.2190004,-0.25000266,-0.22513922,-0.27481315,-0.28430412,-0.31271485,-0.33518344,-0.31988753,-0.35412916,-0.35988827,-0.39194,-0.40711321,-0.43560173,-0.40453249,-0.43905357,-0.42452881,-0.36012486,-0.3520599,-0.38882604,-0.36156105,-0.3110422,-0.27163184,-0.29860754,-0.23221356,-0.23493345,-0.18340151,-0.10378034,-0.12274212,-0.074438075,-0.022605694,-0.058901882,-0.040733769,0.025360208,0.031713654,0.03621308,0.0024637803,0.032745729,0.063996775,0.057333503,0.0604839,0.059542907,0.067089368,0.058424562,0.14407679,0.10469393,0.083181259,0.1041713,0.15783639,0.13145112,0.17065014,0.19929067,0.17976963,0.17609368,0.21481731,0.18354243,0.28948803,0.26398819,0.26105115,0.27087973,0.30414359,0.31467639,0.35261035,0.31147314,0.33238125,0.34682287,0.38183899,0.36122254,0.38299215,0.42411353,0.41960887,0.42834042,0.53289948,0.58168447,0.66653885,0.80251212,0.91322017,1.0378488,1.0801385,1.161087,1.3469122,1.5045879,1.611462,1.7922437,1.9195208,2.1831169,2.319801,2.4330144,2.6783616,2.7250884,2.6016476,2.1130314,1.708,1.3557932,0.39381127,-0.47260448,-0.97196468,-1.2052443,-1.5283863,-2.2856763,-2.8917153,-3.1480938,-3.3480975,-3.0166964,-2.2764129,-1.4830811
1.4255568,1.5944515,1.269994,0.4929705,-0.22615222,-0.87919252,-1.2345452,-1.6403133,-1.9085683,-1.9328341,-1.8741455,-1.5702845,-1.210957,-0.89409302,-0.61101708,-0.56534147,-0.55162854,-0.20775273,0.16968022,0.28048413,0.29603265,0.31180223,0.30679827,0.29063743,0.23878697,0.22589968,0.29900692,0.29881168,0.2851041,0.37894806,0.38510179,0.31040068,0.28170715,0.28840435,0.30733718,0.27799718,0.25396564,0.27926952,0.28485184,0.28565942,0.27267114,0.23474548,0.27748295,0.2702518,0.2445859,0.22495184,0.11733287,0.17563739,0.16947924,0.11995713,0.20338753,0.16457271,0.13017114,0.063898433,0.083484079,0.15910989,0.091442318,0.10699515,0.096568706,0.050575406,0.0070493371,-0.035510188,0.041715603,0.06491962,0.0099368182,-0.034322596,-0.061937843,-0.058287556,-0.024736492,0.024128466,0.016971246,0.0084223386,0.00061004355,-0.037707965,0.050785015,0.17711156,0.15477476,0.18138116,0.26815865,0.28159194,0.34902925,0.3747369,0.34976283,0.44057873,0.50028386,0.4949154,0.54513616,0.58203135,0.63563881,0.6957019,0.61820779,0.55438674,0.6266019,0.70205321,0.71615603,0.71621826,0.75070736,0.78547324,0.75179876,0.70507802,0.71959297,0.69638727,0.68997208,0.82380176,0.86340051,0.81585286,0.82307876,0.78597077,0.77345761,0.79924496,0.85233357,0.88767696,0.84457148,0.87137896,0.94338412,0.94427353,0.88814796,0.81112331,0.66663965,0.54541875,0.57955694,0.49640756,0.27847279,0.15161297,0.014789443,-0.14202219,-0.33952184,-0.60392896,-0.65045621,-0.6142356,-0.91564498,-1.4348767,-1.8919799,-2.5242955,-2.9910432,-3.4866052,-4.0745214,-3.841654,-4.0227106,-2.0327372
1.5574796,1.0370845,0.27094713,-0.45029035,-0.92390555,-1.3745512,-1.6678011,-1.78096,-1.728177,-1.332878,-0.94203648,-0.63997893,-0.51439469,-0.48895214,-0.21854444,0.16936762,0.33677032,0.33594967,0.34048091,0.33936985,0.33197512,0.28780413,0.30722818,0.3125949,0.32751188,0.37523566,0.29256864,0.36238238,0.4182441,0.31977304,0.29514798,0.29880232,0.29226024,0.33482865,0.28396186,0.20508754,0.25004025,0.18333338,0.28197809,0.21621675,0.14105954,0.13578779,0.14275779,0.2012045,0.13141319,0.17974242,0.14817633,0.07834691,0.071128129,0.016247589,0.056418091,0.10795723,0.051357463,0.096508963,0.070294481,0.072684851,0.031717771,0.030049848,0.054619648,0.012403952,0.061573864,0.083632818,0.043904839,0.10796137,0.082890815,0.11357702,0.2221761,0.22739909,0.22936171,0.34528731,0.32087462,0.32709581,0.38952239,0.38653294,0.4279824,0.41625072,0.42036681,0.45447785,0.47277097,0.44382171,0.53173589,0.5127439,0.48029814,0.50029856,0.51996156,0.48287152,0.45155421,0.59415974,0.55278437,0.54920443,0.57068061,0.54036505,0.53143418,0.51842579,0.59786176,0.54501941,0.49448085,0.61211729,0.63292403,0.58638785,0.6231984,0.6081539,0.65635442,0.65661034,0.57880321,0.66258707,0.65480316,0.64606842,0.71786862,0.73577296,0.66320224,0.74630642,0.72339647,0.70275826,0.70365634,0.72077338,0.71252133,0.66383511,0.67169456,0.56791753,0.40640161,0.35653821,0.36752255,0.29484831,0.09215358,-0.076685611,-0.3513027,-0.63301549,-0.80400352,-0.83475135,-0.94854005,-1.3059033,-1.6863779,-2.2350709,-2.907872,-3.377752,-4.2734137,-4.6092099,-4.3406995,-3.06375
2.0735662,1.6435253,1.0319289,0.26210196,-0.23531392,-0.47919672,-0.8479429,-1.0999849,-1.1193369,-0.94974612,-0.54737858,-0.14087131,0.059731857,0.067366991,0.1425092,0.44157304,0.77786798,0.87810552,0.83934172,0.86000017,0.81813422,0.81959895,0.84097484,0.7608208,0.81692007,0.84663333,0.76618174,0.80517814,0.81263607,0.74092466,0.7344179,0.76720147,0.73554257,0.65429658,0.60195361,0.65461578,0.62053408,0.57539317,0.66119112,0.62224269,0.5819932,0.51665562,0.49763912,0.52494175,0.43705875,0.44458255,0.38995306,0.42603661,0.40090904,0.32422102,0.32201858,0.3083868,0.3011714,0.3066998,0.29148214,0.23008111,0.15378694,0.1767723,0.16206569,0.12339337,0.11853307,0.088792444,0.12291214,0.071820495,0.096903896,0.14185485,0.13103511,0.097285984,0.10150455,0.15534327,0.15950952,0.21836669,0.27755208,0.23117281,0.21844278,0.25550959,0.24486097,0.2516261,0.30196059,0.26740636,0.31158654,0.31674616,0.26837286,0.28006064,0.29535324,0.31168146,0.27980027,0.24374133,0.28607571,0.27202024,0.25150082,0.24244263,0.21499005,0.26682937,0.24959865,0.24938171,0.2068188,0.19721165,0.24411703,0.18689069,0.19458643,0.16915896,0.14469863,0.15877775,0.1453115,0.18649935,0.17595361,0.22041619,0.16854046,0.10442798,0.21162034,0.14814183,0.18476616,0.16444461,0.13349901,0.14546082,0.15673144,0.131905,0.026442033,-0.08049456,-0.18234621,-0.19722295,-0.20001627,-0.3086952,-0.58277603,-0.76623485,-0.912135,-1.0968784,-1.2126138,-1.2195634,-1.4419605,-1.7921977,-2.2079282,-2.573163,-3.1603753,-3.4623776,-4.3667191,-4.3410225,-4.0461323,-2.7812304
1.6323783,1.0979023,0.34805204,-0.20210557,-0.62253043,-0.8638517,-1.3026113,-1.5343357,-1.5482646,-1.4300621,-1.006509,-0.62510247,-0.42050075,-0.25728323,-0.21594708,-0.15368759,0.15254365,0.52589661,0.69296452,0.58540933,0.48870432,0.50958364,0.54275575,0.56277716,0.5237356,0.54702084,0.58912745,0.55076712,0.53901104,0.54147875,0.53607108,0.54460806,0.53017625,0.49394834,0.47802614,0.4638495,0.44861901,0.47549044,0.49650434,0.43240149,0.40650831,0.4621451,0.4173024,0.40578906,0.40326405,0.27502696,0.28568389,0.37107734,0.3518936,0.261754,0.2093501,0.2467264,0.25285348,0.24899957,0.20253957,0.16854022,0.16767876,0.094818886,0.1051249,0.13582983,0.12702553,0.12178689,0.031965692,-0.0091543488,0.045194887,0.07075754,0.061536247,0.043264222,0.041010154,0.063116175,0.060425859,0.081676507,0.13209039,0.10817965,0.079285657,0.12548631,0.15596302,0.1450172,0.17325161,0.25997379,0.30199284,0.27858113,0.36414375,0.40837209,0.33271533,0.3952485,0.41823348,0.32916699,0.39358213,0.45613139,0.43329287,0.52709239,0.58379945,0.53574385,0.51456213,0.47524533,0.46913793,0.52658721,0.54117001,0.5451036,0.56020759,0.54007044,0.53441573,0.56909025,0.64055945,0.6533592,0.57444966,0.57313404,0.62239788,0.59963087,0.58015198,0.60647994,0.60089976,0.6430097,0.69087192,0.55611006,0.5796071,0.60383482,0.35038126,0.28848336,0.25401676,0.20728503,0.21919279,0.033946313,-0.1554355,-0.31029368,-0.53117883,-0.84508948,-1.0431451,-1.0103048,-1.094709,-1.4532699,-1.8363306,-2.4897842,-2.970241,-3.4205561,-4.0663815,-4.0236941,-4.9289203,-3.2699251
1.8817266,1.3479834,0.69484367,0.10993587,-0.15701284,-0.52361811,-0.78923504,-0.92173599,-1.0467213,-0.93530006,-0.64400796,-0.33772145,-0.011302368,0.14420439,0.14801612,0.16199917,0.33003066,0.66632111,0.80042913,0.78251698,0.80059256,0.81005567,0.76428283,0.65391652,0.6809295,0.75873226,0.7515349,0.75273483,0.68692929,0.60214922,0.63357116,0.69097755,0.6950337,0.65116064,0.59097802,0.60138023,0.62273045,0.57521276,0.54649347,0.52272317,0.49930297,0.56593012,0.54204252,0.43167639,0.47428173,0.50008481,0.43486902,0.41216822,0.39349498,0.40868409,0.43417,0.35127344,0.28900469,0.28029483,0.28067386,0.32625989,0.24743392,0.16992051,0.22944709,0.26304008,0.2069513,0.12727894,0.17082971,0.13900925,0.077796511,0.13194573,0.06143452,0.05610561,0.10222119,0.047412337,0.07474137,0.1005576,0.069462172,0.052653093,0.063764027,0.076467863,0.12042944,0.19186367,0.15703913,0.18613274,0.29385415,0.24948316,0.18747034,0.23920578,0.36192494,0.35828584,0.28160347,0.3297686,0.35224261,0.38621467,0.37677154,0.29800757,0.36568068,0.41324896,0.34812438,0.32122639,0.37203738,0.39528656,0.36004382,0.38265877,0.39503053,0.37463134,0.37578274,0.34451529,0.34304348,0.38196277,0.36279276,0.3140751,0.28389411,0.27691235,0.31678498,0.35011413,0.33584979,0.33867183,0.33325194,0.24441738,0.12905341,0.05926562,0.014924592,-0.015470336,-0.037163019,-0.10114838,-0.22884106,-0.43903095,-0.6527715,-0.78946493,-0.92649567,-0.99294911,-1.0154392,-1.1990307,-1.4985516,-1.8712301,-2.2722811,-2.950227,-3.2457382,-3.6797841,-4.4532852,-4.0842004,-4.446078,-2.1905534
1.7379344,1.4942312,1.0432632,0.42756533,-0.17705833,-0.61486152,-0.93692019,-1.2653102,-1.5539415,-1.6589297,-1.5692486,-1.3562694,-1.041432,-0.71517603,-0.50363771,-0.4373747,-0.48029657,-0.45372323,-0.147946,0.23380139,0.36233747,0.39252467,0.43232345,0.3800765,0.34566889,0.38249884,0.45335644,0.44750107,0.3589879,0.39360975,0.44083756,0.43298818,0.46791196,0.44656347,0.42111746,0.40348135,0.41257285,0.45882407,0.38672803,0.41245506,0.51742229,0.47529541,0.4450034,0.38325346,0.32809711,0.35264401,0.34864529,0.38828929,0.3577786,0.2665336,0.32472555,0.34535413,0.26662279,0.29946876,0.33065414,0.26354886,0.2740106,0.2898605,0.22274143,0.21336717,0.22720929,0.18543471,0.153187,0.1789786,0.18782961,0.12087259,0.10895628,0.16713062,0.14300736,0.070691897,0.07148972,0.11042193,0.095494731,0.061781197,0.069020523,0.096033003,0.15129438,0.16020007,0.10037321,0.1392177,0.17602703,0.11355352,0.12410572,0.20118597,0.26445652,0.27087047,0.27130255,0.35042172,0.38197666,0.37712539,0.43714975,0.49900915,0.54903183,0.57763765,0.55954598,0.51028645,0.5057895,0.591716,0.63041928,0.65057137,0.704395,0.66069004,0.67163852,0.7571947,0.7255577,0.67113167,0.66893084,0.69584044,0.67855934,0.64116856,0.70965819,0.75502183,0.7445783,0.78075221,0.75309568,0.66259339,0.60389713,0.4900974,0.34538085,0.36205368,0.44865773,0.31440818,0.10067504,0.052092922,-0.030643296,-0.2548035,-0.49459857,-0.61940627,-0.61548105,-0.69520164,-1.0244097,-1.3826506,-1.8504005,-2.6152895,-3.0490319,-3.6112389,-3.9518138,-3.9399662,-4.826693,-2.6275993
2.0360431,1.924922,1.2705544,0.29558324,-0.41327323,-0.93749511,-1.4154796,-1.7697789,-1.8042051,-1.6493804,-1.2304063,-0.84148504,-0.52689466,-0.35181075,-0.41932328,-0.27763097,0.21587343,0.49335969,0.44125809,0.4978042,0.52042423,0.3938685,0.4804441,0.56053584,0.50355318,0.47769941,0.51471859,0.4886127,0.45637615,0.39204452,0.39489192,0.49214605,0.41580641,0.35370961,0.31105191,0.32055496,0.31515044,0.23909299,0.27700845,0.34557488,0.27291935,0.21656485,0.29217392,0.2814447,0.15484998,0.12120027,0.15427158,0.18148609,0.06743215,0.054697,0.058365216,-0.024798128,-0.011378602,-0.037931378,-0.058632229,-0.085358575,-0.045869665,-0.16374647,-0.17416691,-0.16082349,-0.18714655,-0.092353483,-0.089693067,-0.16567516,-0.24247339,-0.19867356,-0.13456873,-0.086182218,-0.069536633,-0.022375766,-0.024406825,-0.0077801406,0.12027731,0.10604045,0.087338969,0.19494221,0.23620182,0.22449708,0.19321294,0.32238932,0.3391292,0.36234265,0.39471288,0.43572598,0.56832304,0.47620623,0.51196888,0.56045969,0.52422105,0.61205222,0.59051404,0.55007402,0.597725,0.50955068,0.47576381,0.54279865,0.53107563,0.55503252,0.62178382,0.59629058,0.52155274,0.52950213,0.59174236,0.60157164,0.6106789,0.62500949,0.59715807,0.60419918,0.64582289,0.66886655,0.65753055,0.64455122,0.75226645,0.78084585,0.76749326,0.78029242,0.73182557,0.77103935,0.78135114,0.67786709,0.53229499,0.42077589,0.35947194,0.33826151,0.1642604,-0.1448485,-0.41195916,-0.66250182,-0.90324954,-0.96943446,-0.90216199,-1.1273623,-1.593685,-1.8706869,-2.7536636,-2.9782087,-3.7954053,-4.0336693,-4.8422111,-3.5711684
